sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
8.752353e+06,8.475457e+06,953010.3,-28.887081,-21.601734,170.76788,-28.962872,-21.481125,170.4148,174.53586,174.1881,174.58684,1.0476909
8.783102e+06,8.42337e+06,1.1137159e+06,-30.855188,-23.518724,170.96822,-30.929125,-23.399225,170.61618,175.31488,174.96861,175.4366,1.0680004
8.812125e+06,8.369626e+06,1.2742021e+06,-32.63622,-25.242493,171.1529,-32.695972,-25.104025,170.80212,176.05573,175.70601,176.06183,0.375
8.839414e+06,8.3142365e+06,1.4344375e+06,-34.40256,-26.937073,171.29605,-34.469032,-26.800776,170.94934,176.78088,176.43716,176.66794,0.25
8.864965e+06,8.2572115e+06,1.5943906e+06,-36.44112,-28.87789,171.36122,-36.53729,-28.731907,171.02994,177.55719,177.23357,177.5004,1.1792476
8.888772e+06,8.198562e+06,1.7540298e+06,-38.461216,-30.792744,171.398,-38.612526,-30.68485,171.05258,178.3388,178.021,178.25372,1.1792476
8.91083e+06,8.1383e+06,1.9133236e+06,-40.28868,-32.516937,171.43227,-40.429676,-32.38971,171.08484,179.07973,178.7559,178.95709,0.25
8.931136e+06,8.076437e+06,2.0722406e+06,-42.098267,-34.209694,171.42522,-42.239334,-34.078773,171.08386,179.80315,179.48596,179.69249,0.25
8.949684e+06,8.012985e+06,2.2307498e+06,-44.180622,-36.139114,171.31868,-44.341373,-35.99983,170.98851,180.577,180.27539,180.43991,0.25
8.966471e+06,7.9479565e+06,2.3888192e+06,-46.241825,-38.040867,171.18407,-46.3953,-37.906796,170.84189,181.35434,181.04253,181.34653,0.5
8.981494e+06,7.881364e+06,2.5464185e+06,-48.105255,-39.75504,171.06047,-48.24721,-39.60927,170.70947,182.08862,181.76472,182.05768,0.559017
8.99475e+06,7.813221e+06,2.7035162e+06,-49.94716,-41.435394,170.8964,-50.086308,-41.297405,170.54327,182.80368,182.48047,182.92963,0.5
9.006236e+06,7.74354e+06,2.8600815e+06,-52.060825,-43.341667,170.61229,-52.217796,-43.20064,170.26746,183.56847,183.25938,183.48433,0.559017
9.015949e+06,7.672335e+06,3.0160835e+06,-54.15003,-45.21873,170.30106,-54.30001,-45.080353,169.94476,184.33504,184.01617,184.19029,0.25
9.023888e+06,7.5996205e+06,3.1714912e+06,-56.03698,-46.91166,170.01472,-56.17605,-46.759384,169.65111,185.05635,184.72598,185.05405,0.25
9.03005e+06,7.52541e+06,3.3262742e+06,-57.898663,-48.568817,169.68915,-58.034794,-48.42199,169.32619,185.7568,185.42946,185.82603,0.5
9.034436e+06,7.449718e+06,3.4804018e+06,-60.030132,-50.440716,169.22354,-60.1836,-50.28909,168.87155,186.50601,186.19522,186.53636,0.5
9.037043e+06,7.37256e+06,3.633844e+06,-62.13416,-52.281765,168.73213,-62.280457,-52.130306,168.36958,187.25536,186.93513,187.28804,0.70710677
9.037871e+06,7.293951e+06,3.78657e+06,-64.03152,-53.943253,168.27992,-64.166664,-53.780888,167.9071,187.95755,187.6234,187.93633,0.25
9.036921e+06,7.213906e+06,3.9385502e+06,-65.899605,-55.56681,167.79047,-66.00601,-55.413033,167.42506,188.6374,188.30441,188.61684,0.25
9.034191e+06,7.132441e+06,4.0897545e+06,-68.034035,-57.392773,167.14226,-68.15795,-57.240337,166.79149,189.36497,189.05386,189.48038,0.70710677
9.029683e+06,7.049572e+06,4.240153e+06,-70.1372,-59.18678,166.47034,-70.25875,-59.041725,166.10852,190.09122,189.77423,190.00854,0.5
9.023397e+06,6.965315e+06,4.3897155e+06,-72.03013,-60.806076,165.8523,-72.141464,-60.6583,165.4801,190.76872,190.44023,190.94763,0.70710677
9.015336e+06,6.879687e+06,4.5384135e+06,-73.88987,-62.385654,165.19955,-73.99672,-62.253246,164.8288,191.4225,191.10078,191.33022,0.0
9.005499e+06,6.7927045e+06,4.6862175e+06,-76.01144,-64.15538,164.37016,-76.146996,-64.02161,164.01607,192.12288,191.82909,192.17766,0.5
8.993889e+06,6.704385e+06,4.833098e+06,-78.09854,-65.89216,163.51953,-78.24283,-65.76199,163.15822,192.82063,192.5284,192.80106,0.5
8.980509e+06,6.6147455e+06,4.979026e+06,-79.97285,-67.45985,162.7376,-80.09432,-67.32439,162.37724,193.46837,193.16843,193.29382,0.0
8.965361e+06,6.523804e+06,5.123973e+06,-81.80975,-68.987175,161.924,-81.909325,-68.86395,161.57854,194.09134,193.80145,194.23955,0.5
8.948448e+06,6.431578e+06,5.26791e+06,-83.903496,-70.69147,160.91692,-84.0004,-70.5659,160.60286,194.75969,194.4965,194.80054,0.5
8.929773e+06,6.338086e+06,5.4108095e+06,-85.959625,-72.362274,159.89153,-86.04153,-72.237915,159.57901,195.4243,195.1587,195.58182,0.70710677
8.90934e+06,6.243346e+06,5.552643e+06,-87.80069,-73.87094,158.9498,-87.860634,-73.73859,158.64087,196.03804,195.76465,196.21672,0.70710677
8.887154e+06,6.147377e+06,5.693382e+06,-89.60074,-75.338165,157.97992,-89.596405,-75.19171,157.71672,196.626,196.3565,196.88638,0.70710677
8.863217e+06,6.050198e+06,5.832999e+06,-91.65153,-76.96883,156.80075,-91.682205,-76.823204,156.53738,197.2579,197.00604,197.59048,0.5
8.837536e+06,5.9518275e+06,5.9714675e+06,-93.661575,-78.565926,155.60657,-93.704605,-78.4178,155.3208,197.88507,197.622,197.9356,0.0
8.810116e+06,5.8522855e+06,6.1087585e+06,-95.455284,-80.0085,154.51094,-95.51054,-79.85396,154.20197,198.46083,198.18468,198.2303,1.118034
8.780961e+06,5.751592e+06,6.2448465e+06,-97.204506,-81.4094,153.391,-97.32792,-81.3046,153.02759,199.01007,198.74759,199.0314,0.5
8.750077e+06,5.6497655e+06,6.379704e+06,-99.197464,-82.96063,152.0469,-99.347374,-82.86078,151.68811,199.60178,199.36171,199.48433,0.5
8.717471e+06,5.5468275e+06,6.5133045e+06,-101.14703,-84.478714,150.69139,-101.28707,-84.36976,150.32689,200.18808,199.93874,199.97874,0.0
8.683149e+06,5.4427975e+06,6.645622e+06,-102.88004,-85.85084,149.44934,-103.011925,-85.73064,149.07658,200.72313,200.46204,200.88615,0.70710677
8.647118e+06,5.337696e+06,6.7766305e+06,-104.565506,-87.18162,148.18732,-104.69499,-87.08122,147.80804,201.23137,200.97612,201.24115,0.0
8.609385e+06,5.2315445e+06,6.9063035e+06,-106.48748,-88.648834,146.68752,-106.630875,-88.55586,146.31454,201.78064,201.54462,201.32188,1.0
8.569958e+06,5.124363e+06,7.0346165e+06,-108.36385,-90.08367,145.18019,-108.4952,-89.9897,144.79398,202.32419,202.07585,201.96288,0.0
8.528844e+06,5.016173e+06,7.1615435e+06,-110.024345,-91.38193,143.8008,-110.14574,-91.28343,143.40195,202.81686,202.55583,202.99815,0.5
8.486051e+06,4.9069955e+06,7.28706e+06,-111.634735,-92.639206,142.40556,-111.7538,-92.55826,142.00378,203.28227,203.02959,203.48587,0.5
8.441589e+06,4.796853e+06,7.411141e+06,-113.473404,-94.01938,140.75937,-113.60713,-93.94396,140.36595,203.78679,203.55502,203.68112,1.118034
8.395465e+06,4.685766e+06,7.5337625e+06,-115.26464,-95.36822,139.10931,-115.387054,-95.289246,138.7049,204.28519,204.0423,204.12312,0.5
8.3476895e+06,4.5737575e+06,7.6549e+06,-116.84172,-96.59052,137.60115,-116.95523,-96.50475,137.18723,204.73347,204.47989,204.71321,0.5
8.2982715e+06,4.4608485e+06,7.7745305e+06,-118.36633,-97.7733,136.0816,-118.47804,-97.70212,135.66786,205.1546,204.91101,205.28578,0.70710677
8.2472205e+06,4.3470625e+06,7.89263e+06,-120.11081,-99.06509,134.29929,-120.23754,-98.99791,133.89539,205.61322,205.39139,205.64836,0.5
8.1945475e+06,4.232421e+06,8.009175e+06,-121.806526,-100.32718,132.517,-121.92275,-100.25368,132.10403,206.06583,205.83351,206.25348,0.5
8.140262e+06,4.1169468e+06,8.1241435e+06,-123.29084,-101.47376,130.89009,-123.39921,-101.39102,130.47043,206.46979,206.22812,206.67729,0.5
8.0843755e+06,4.0006628e+06,8.237512e+06,-124.72115,-102.58232,129.25604,-124.82773,-102.51168,128.83965,206.84686,206.61621,206.82541,0.70710677
8.026899e+06,3.8835918e+06,8.349259e+06,-126.36256,-103.78595,127.347916,-126.48447,-103.71768,126.94267,207.25952,207.05101,207.41881,0.5
7.9678435e+06,3.7657572e+06,8.459363e+06,-127.95438,-104.96166,125.44342,-128.06651,-104.884674,125.03105,207.66638,207.4478,207.44638,0.0
7.907221e+06,3.647182e+06,8.567801e+06,-129.33832,-106.03348,123.70702,-129.44391,-105.94496,123.29091,208.02628,207.79968,208.28406,1.0
7.845044e+06,3.5278895e+06,8.674553e+06,-130.66692,-107.06874,121.967735,-130.77098,-106.99022,121.557755,208.35951,208.14478,208.23845,0.5
7.781324e+06,3.4079032e+06,8.779598e+06,-132.1969,-108.185036,119.94414,-132.31783,-108.103134,119.550186,208.72618,208.53427,208.66734,0.559017
7.716074e+06,3.287247e+06,8.882915e+06,-133.67659,-109.27568,117.92767,-133.78986,-109.17822,117.5325,209.0874,208.88634,209.00194,0.5
7.649307e+06,3.1659445e+06,8.984484e+06,-134.95331,-110.27419,116.09112,-135.06157,-110.160904,115.69745,209.40378,209.19595,209.37064,0.0
7.5810365e+06,3.0440198e+06,9.084285e+06,-136.17415,-111.23854,114.25543,-136.28159,-111.13021,113.87282,209.69434,209.49847,209.44823,0.5
7.5112755e+06,2.9214965e+06,9.182299e+06,-137.58711,-112.26993,112.12558,-137.71147,-112.15589,111.760635,210.01642,209.8424,209.88167,0.0
7.4400385e+06,2.7983992e+06,9.278507e+06,-138.95009,-113.27809,110.00588,-139.06744,-113.14621,109.641136,210.3339,210.14993,210.34866,0.0
7.367339e+06,2.6747518e+06,9.37289e+06,-140.11584,-114.206436,108.07709,-140.22893,-114.05766,107.71489,210.60915,210.41815,210.51617,0.25
7.293192e+06,2.5505788e+06,9.465429e+06,-141.2254,-115.10263,106.153,-141.33736,-114.95793,105.80161,210.8594,210.6788,210.57541,0.5
7.2176115e+06,2.4259048e+06,9.556106e+06,-142.51683,-116.05121,103.92621,-142.64568,-115.9023,103.587234,211.13878,210.97737,211.13562,0.0
7.1406135e+06,2.300754e+06,9.644905e+06,-143.75844,-116.97894,101.71259,-143.88112,-116.81274,101.3701,211.41432,211.2413,211.7286,1.0307764
7.0622125e+06,2.1751512e+06,9.731807e+06,-144.80931,-117.83917,99.699905,-144.92577,-117.669525,99.34982,211.65036,211.471,211.87276,1.0
6.9824245e+06,2.0491212e+06,9.816796e+06,-145.80408,-118.6698,97.69514,-145.9228,-118.51033,97.350586,211.86244,211.69624,212.11292,1.0077822
6.9012645e+06,1.9226889e+06,9.899855e+06,-146.97029,-119.53868,95.379364,-147.10013,-119.3914,95.03313,212.10135,211.95294,211.92982,0.125
6.81875e+06,1.7958788e+06,9.980968e+06,-148.08754,-120.38918,93.079056,-148.20781,-120.23912,92.717636,212.33743,212.17813,212.23369,0.125
6.734896e+06,1.6687161e+06,1.0060119e+07,-149.02148,-121.18503,90.98854,-149.13356,-121.03331,90.61865,212.53735,212.37143,212.49298,0.125
6.6497195e+06,1.5412259e+06,1.0137294e+07,-149.89998,-121.95345,88.908905,-150.0032,-121.821106,88.5384,212.71446,212.5568,212.84972,0.125
6.563238e+06,1.413433e+06,1.0212476e+07,-150.93929,-122.74529,86.51101,-151.05315,-122.62311,86.13934,212.91602,212.77563,213.16089,1.0077822
6.475468e+06,1.2853628e+06,1.0285653e+07,-151.93077,-123.521095,84.13067,-152.03586,-123.39383,83.745575,213.1159,212.9654,213.1015,0.125
6.386427e+06,1.1570402e+06,1.0356808e+07,-152.74716,-124.254555,81.96796,-152.84482,-124.12431,81.57689,213.28299,213.12712,213.11572,0.5153882
6.296133e+06,1.0284906e+06,1.042593e+07,-153.50891,-124.962906,79.81856,-153.59756,-124.849174,79.429306,213.42848,213.28043,213.47513,1.0019512
6.204603e+06,899739.2,1.0493004e+07,-154.42029,-125.67966,77.34421,-154.51941,-125.573875,76.95456,213.5957,213.4644,213.5336,0.125
6.111856e+06,770811.25,1.0558017e+07,-155.28506,-126.38285,74.88907,-155.37646,-126.26937,74.48782,213.7626,213.62172,213.953,1.0077822
6.01791e+06,641732.1,1.0620957e+07,-155.98341,-127.05612,72.65849,-156.06691,-126.94346,72.24919,213.90031,213.75563,214.03242,1.0077822
5.922784e+06,512527.12,1.0681813e+07,-156.62807,-127.70651,70.44374,-156.70053,-127.614624,70.03234,214.01782,213.88098,213.7857,0.09375
5.826496e+06,383221.62,1.0740571e+07,-157.4106,-128.35075,67.89871,-157.49184,-128.2694,67.482544,214.15472,214.03413,214.24838,1.0019512
5.7290655e+06,253840.95,1.0797222e+07,-158.148,-128.98338,65.37447,-158.22084,-128.89835,64.94338,214.2926,214.1641,214.07,0.09375
5.6305115e+06,124410.54,1.0851754e+07,-158.7282,-129.59827,63.080574,-158.79282,-129.51648,62.64077,214.40501,214.27446,214.2144,0.5073315
5.530854e+06,-5044.262,1.0904156e+07,-159.25597,-130.1921,60.8042,-159.30922,-130.12845,60.364944,214.49847,214.3753,214.73514,1.0020126
5.4301125e+06,-134498.08,1.0954419e+07,-159.90976,-130.76411,58.192356,-159.97223,-130.70819,57.749306,214.60832,214.50111,214.62444,0.0625
5.3283065e+06,-263925.53,1.1002534e+07,-160.52013,-131.32614,55.602104,-160.57503,-131.26456,55.146927,214.72043,214.60641,214.80043,1.0019512
5.2254565e+06,-393301.25,1.104849e+07,-160.98305,-131.88222,53.24688,-161.02965,-131.82323,52.7863,214.81082,214.69585,214.75804,0.0625
5.121583e+06,-522599.9,1.109228e+07,-161.39496,-132.41898,50.910934,-161.40326,-132.40086,50.433876,214.88377,214.76633,214.97597,1.0
5.0167055e+06,-651796.2,1.1133896e+07,-161.92049,-132.91887,48.2359,-161.94633,-132.89886,47.765266,214.97064,214.87262,214.98926,0.0625
4.910846e+06,-780864.8,1.1173328e+07,-162.4042,-133.41034,45.583523,-162.42947,-133.37842,45.110218,215.06117,214.96063,215.23897,1.0019512
4.8040245e+06,-909780.44,1.121057e+07,-162.75043,-133.90735,43.17022,-162.77922,-133.8677,42.70518,215.13379,215.03807,215.30734,0.0625
4.6962625e+06,-1.038518e+06,1.1245616e+07,-163.04689,-134.3864,40.777832,-163.07997,-134.34694,40.32751,215.1902,215.10576,215.18977,1.0
4.5875805e+06,-1.1670522e+06,1.1278457e+07,-163.44397,-134.81287,38.043655,-163.45851,-134.82169,37.530243,215.25743,215.18385,215.33118,0.0
4.478001e+06,-1.295358e+06,1.1309089e+07,-163.80072,-135.23181,35.33287,-163.82066,-135.21756,34.83324,215.32936,215.25417,215.43806,0.0
4.367545e+06,-1.4234101e+06,1.1337506e+07,-164.03014,-135.66759,32.864136,-164.0429,-135.64108,32.3882,215.38716,215.30807,215.35817,1.0
4.2562345e+06,-1.5511839e+06,1.1363702e+07,-164.21107,-136.08653,30.417582,-164.18279,-136.08055,29.982498,215.42992,215.34357,215.23479,0.0
4.1440908e+06,-1.678654e+06,1.1387672e+07,-164.4793,-136.43755,27.627398,-164.39375,-136.46053,27.261822,215.48065,215.38335,215.58409,1.0
4.0311365e+06,-1.8057958e+06,1.1409413e+07,-164.70876,-136.78209,24.861177,-164.61293,-136.7983,24.487251,215.53745,215.43169,215.56467,1.0307764
3.9173938e+06,-1.9325844e+06,1.1428921e+07,-164.82133,-137.1542,22.33932,-164.734,-137.15546,21.961918,215.58385,215.47906,215.47581,0.0
3.802885e+06,-2.0589949e+06,1.1446191e+07,-164.8868,-137.51033,19.84119,-164.7978,-137.50873,19.47668,215.61636,215.51405,215.71103,1.0307764
3.6876325e+06,-2.185003e+06,1.1461221e+07,-165.02594,-137.78307,16.999228,-164.93376,-137.78436,16.65482,215.65414,215.55756,215.61322,0.0
3.571659e+06,-2.3105838e+06,1.1474008e+07,-165.12784,-138.04984,14.182095,-165.0306,-138.03749,13.834713,215.69908,215.59416,215.74884,0.25
3.4549875e+06,-2.435713e+06,1.1484551e+07,-165.12335,-138.3544,11.610996,-165.07283,-138.2963,11.29163,215.73706,215.64417,215.59698,1.0
3.3376408e+06,-2.560366e+06,1.1492847e+07,-165.07301,-138.64377,9.06504,-165.01955,-138.58952,8.755783,215.7623,215.67377,215.77202,0.25
3.2196418e+06,-2.684519e+06,1.1498896e+07,-165.08217,-138.83426,6.175959,-165.02827,-138.78607,5.8870606,215.78975,215.70944,215.66771,0.0
3.1010138e+06,-2.8081472e+06,1.1502696e+07,-165.05531,-139.0191,3.3124244,-165.00084,-138.95856,3.0238967,215.82526,215.74036,215.76608,0.0
2.98178e+06,-2.931227e+06,1.1504247e+07,-164.93271,-139.25172,0.69591177,-164.88828,-139.17921,0.40632296,215.8572,215.77571,215.90869,1.0
2.8619638e+06,-3.0537342e+06,1.1503549e+07,-164.76537,-139.46954,-1.8938326,-164.72046,-139.39352,-2.167941,215.8772,215.79639,215.88611,0.0
2.7415888e+06,-3.1756452e+06,1.1500603e+07,-164.6431,-139.57317,-4.824446,-164.5985,-139.50282,-5.0800138,215.89648,215.82286,215.93474,0.25
2.6206785e+06,-3.2969362e+06,1.1495409e+07,-164.48613,-139.67139,-7.7284546,-164.44072,-139.59914,-7.991919,215.92479,215.85304,215.9961,0.25
2.4992565e+06,-3.4175838e+06,1.148797e+07,-164.24393,-139.82687,-10.384882,-164.2055,-139.7659,-10.66828,215.95248,215.89758,215.88914,1.0
2.377347e+06,-3.537564e+06,1.1478286e+07,-163.95805,-139.96806,-13.012709,-163.9157,-139.92323,-13.298351,215.96907,215.92525,216.02083,0.0
2.2549732e+06,-3.656854e+06,1.1466361e+07,-163.70241,-139.9802,-15.977827,-163.64462,-139.96494,-16.261826,215.982,215.94951,216.03255,0.0
2.1321598e+06,-3.7754305e+06,1.1452196e+07,-163.41315,-139.98712,-18.915144,-163.34953,-139.98267,-19.213573,216.0047,215.98004,216.08621,0.25
2.0089302e+06,-3.8932708e+06,1.1435796e+07,-163.04941,-140.06056,-21.604897,-162.9902,-140.0613,-21.924683,216.02972,216.01775,215.99306,0.0
1.8853089e+06,-4.0103515e+06,1.1417163e+07,-162.64317,-140.12007,-24.264114,-162.57155,-140.1264,-24.592686,216.0444,216.03174,215.92334,1.0307764
1.7613199e+06,-4.12665e+06,1.1396301e+07,-162.25235,-140.03596,-27.255777,-162.16486,-140.05826,-27.584482,216.05272,216.0432,215.99551,1.0077822
1.6369875e+06,-4.242144e+06,1.1373216e+07,-161.82924,-139.94673,-30.218182,-161.73294,-139.97226,-30.563688,216.07158,216.06462,216.10995,1.0077822
1.512336e+06,-4.3568115e+06,1.1347912e+07,-161.34236,-139.93294,-32.933308,-161.24936,-139.95956,-33.300365,216.09532,216.0994,216.1733,0.125
1.3873898e+06,-4.4706295e+06,1.1320394e+07,-160.81407,-139.90564,-35.6154,-160.70905,-139.93434,-35.989063,216.10925,216.1116,216.27937,0.125
1.2621731e+06,-4.583576e+06,1.1290668e+07,-160.28616,-139.72084,-38.6233,-160.1653,-139.76164,-38.995544,216.11415,216.11777,216.0123,0.5153882
1.1367106e+06,-4.69563e+06,1.1258741e+07,-159.7271,-139.53111,-41.59999,-159.59889,-139.57294,-41.98665,216.13014,216.1372,216.20433,0.125
1.0110266e+06,-4.806769e+06,1.1224618e+07,-159.11493,-139.42555,-44.330128,-158.99095,-139.4671,-44.736195,216.1532,216.17244,216.14119,1.0077822
885145.7,-4.916972e+06,1.1188307e+07,-158.46255,-139.30708,-47.024754,-158.32716,-139.3471,-47.435024,216.167,216.18323,216.26764,0.125
759092.44,-5.0262175e+06,1.1149816e+07,-157.79578,-139.0179,-50.037624,-157.68002,-139.05548,-50.4171,216.1695,216.19737,216.16148,0.125
632891.4,-5.1344845e+06,1.1109152e+07,-157.09885,-138.72406,-53.01733,-156.98357,-138.76566,-53.400387,216.18336,216.2206,216.05443,0.5153882
506567.1,-5.2417515e+06,1.1066324e+07,-156.35999,-138.52292,-55.751575,-156.2527,-138.56866,-56.145576,216.20657,216.26027,216.26694,0.125
380144.22,-5.347999e+06,1.1021339e+07,-155.58205,-138.3095,-58.4473,-155.46722,-138.35675,-58.837067,216.22066,216.27402,216.23058,1.0077822
253647.38,-5.4532055e+06,1.0974209e+07,-154.77481,-137.91277,-61.45191,-154.64862,-137.97083,-61.829334,216.22096,216.27531,216.15326,1.0077822
127101.18,-5.557351e+06,1.0924941e+07,-153.93896,-137.51184,-64.420815,-153.8147,-137.57205,-64.799126,216.2331,216.29599,216.09952,1.0077822
530.25476,-5.6604155e+06,1.0873547e+07,-153.07195,-137.21205,-67.145676,-152.9568,-137.27505,-67.53258,216.25612,216.3351,216.07643,1.1239506
-126040.78,-5.762379e+06,1.0820035e+07,-152.1671,-136.90111,-69.82894,-152.04501,-136.96213,-70.20932,216.27026,216.34616,216.386,0.1171875
-252587.31,-5.8632225e+06,1.0764418e+07,-151.21844,-136.3954,-72.81078,-151.08498,-136.4634,-73.17688,216.26866,216.34183,216.3986,0.140625
-379084.75,-5.9629255e+06,1.0706707e+07,-150.24254,-135.88638,-75.754395,-150.11287,-135.95439,-76.11864,216.27911,216.3597,216.44182,0.125
-505508.5,-6.06147e+06,1.0646912e+07,-149.24672,-135.48688,-78.45584,-149.12686,-135.55632,-78.826256,216.3021,216.39758,216.14766,1.0077822
-631834.0,-6.158836e+06,1.0585047e+07,-148.21521,-135.07751,-81.11231,-148.08827,-135.14175,-81.473915,216.31665,216.4057,216.20715,0.125
-758036.75,-6.2550055e+06,1.0521122e+07,-147.12589,-134.46268,-84.055626,-146.98747,-134.53029,-84.401146,216.31361,216.39609,216.31462,0.125
-884092.2,-6.34996e+06,1.0455152e+07,-146.0114,-133.84549,-86.95784,-145.87524,-133.9131,-87.29538,216.32292,216.40884,216.42781,0.125
-1.009976e+06,-6.443681e+06,1.038715e+07,-144.88838,-133.346,-89.62019,-144.74171,-133.42715,-89.93663,216.34596,216.42912,216.58951,0.125
-1.1356636e+06,-6.53615e+06,1.0317128e+07,-143.73154,-132.8382,-92.23419,-143.55904,-132.92323,-92.51671,216.36055,216.41887,216.37251,1.0307764
-1.2611308e+06,-6.6273505e+06,1.0245102e+07,-142.50311,-132.11516,-95.1224,-142.29599,-132.21487,-95.35927,216.35577,216.38464,216.22963,0.25
-1.386353e+06,-6.7172645e+06,1.0171084e+07,-141.25139,-131.39114,-97.966675,-141.07843,-131.45592,-98.24903,216.36325,216.41777,216.44356,0.125
-1.5113061e+06,-6.805874e+06,1.0095091e+07,-140.00293,-130.793,-100.57391,-139.83792,-130.85,-100.864235,216.38564,216.44852,216.70717,0.125
-1.635966e+06,-6.8931635e+06,1.0017137e+07,-138.72318,-130.1886,-103.12928,-138.54904,-130.22754,-103.412704,216.39972,216.44685,216.24191,0.25
-1.7603085e+06,-6.979115e+06,9.937237e+06,-137.35924,-129.3604,-105.94511,-137.1696,-129.39235,-106.209656,216.39325,216.42175,216.51361,0.25
-1.8843095e+06,-7.0637125e+06,9.855408e+06,-135.97476,-128.53297,-108.71412,-135.79053,-128.55423,-108.97291,216.3992,216.42632,216.53926,0.25
-2.007945e+06,-7.14694e+06,9.771666e+06,-134.60544,-127.83952,-111.24967,-134.4297,-127.851585,-111.513756,216.421,216.45482,216.39984,1.0307764
-2.131191e+06,-7.228782e+06,9.686027e+06,-133.20795,-127.14199,-113.730225,-133.02301,-127.13283,-113.984955,216.43477,216.44963,216.5192,0.25
-2.254024e+06,-7.309222e+06,9.598509e+06,-131.7135,-126.213066,-116.45712,-131.5132,-126.19429,-116.69188,216.42654,216.42023,216.07883,1.0307764
