sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
130.58522,2.0615528,55.62897,-112.281044,35.548183,54.649147,-110.962654,36.401173
129.90477,2.0615528,54.386818,-112.98861,34.602676,53.46164,-111.56254,35.55425
129.66689,2.0615528,53.16536,-113.646965,33.675568,52.225533,-112.23214,34.612926
129.57237,1.5,52.134964,-114.117485,32.86585,51.22352,-112.78631,33.700443
129.36479,2.0615528,51.12672,-114.53172,32.064342,50.224422,-113.23983,32.859386
129.1743,2.0615528,49.85885,-115.113235,31.094393,49.00969,-113.72032,31.992464
129.00098,1.7320508,48.612125,-115.64721,30.145575,47.750008,-114.268196,31.025057
128.95833,1.8708287,47.555714,-116.00274,29.328537,46.723854,-114.70341,30.103342
128.81577,2.0615528,46.522495,-116.30355,28.522924,45.69953,-115.04155,29.257025
128.33647,2.0615528,45.23303,-116.759735,27.533155,44.46122,-115.40522,28.373552
127.77813,1.7320508,43.96498,-117.170334,26.56733,43.181175,-115.83256,27.385023
127.69299,2.0615528,42.885983,-117.412865,25.747353,42.13357,-116.150475,26.46026
127.26056,1.5,41.83104,-117.602295,24.942068,41.087036,-116.37368,25.614622
127.04428,1.6583124,40.524494,-117.93515,23.937695,39.829987,-116.6213,24.719778
126.38829,1.2247449,39.239773,-118.224915,22.959904,38.53666,-116.92988,23.7177
126.37345,1.8708287,38.14182,-118.35728,22.141195,37.472008,-117.13303,22.796144
125.99008,1.6583124,37.068577,-118.438644,21.339916,36.40882,-117.247765,21.956427
125.39039,1.2247449,35.74862,-118.65069,20.324728,35.138836,-117.38528,21.056253
125.42528,1.6583124,34.450394,-118.82197,19.338345,33.83571,-117.58349,20.036093
125.002,1.6583124,33.335957,-118.84699,18.523746,32.757263,-117.679344,19.114565
124.46385,1.8708287,32.247,-118.8233,17.72968,31.680426,-117.693344,18.275476
124.07357,1.8708287,30.917297,-118.91695,16.70835,30.402262,-117.73322,17.359232
123.57791,1.5,29.60923,-118.97219,15.718309,29.09101,-117.81884,16.330515
123.28118,1.2247449,28.481527,-118.89327,14.91207,28.001902,-117.80686,15.416694
122.93596,1.6583124,27.379456,-118.76794,14.12889,26.914536,-117.719574,14.58504
122.01332,1.2247449,26.043026,-118.74652,13.105122,25.628422,-117.654465,13.66783
121.599754,1.118034,24.727982,-118.689766,12.114465,24.311787,-117.62902,12.63589
121.30746,1.5,23.588856,-118.510994,11.318783,23.211658,-117.50971,11.735114
120.87312,1.118034,22.47557,-118.28834,10.548814,22.111523,-117.318306,10.9185705
120.515816,1.0,21.135382,-118.1559,9.526275,20.816803,-117.147026,10.005378
120.02083,1.118034,19.816204,-117.990715,8.538803,19.49672,-117.00872,8.977576
119.4626,1.0,18.668232,-117.716225,7.7566814,18.385067,-116.77439,8.099414
119.0021,1.0,17.546251,-117.40033,7.002399,17.275707,-116.483025,7.2999907
118.48866,1.0,16.205574,-117.1605,5.983824,15.977771,-116.20856,6.3942366
118.063545,1.118034,14.885534,-116.89087,5.0017347,14.653296,-115.95633,5.3755636
117.34777,1.4142135,13.731127,-116.52479,4.2345777,13.53469,-115.62309,4.5151587
116.71011,1.25,12.602462,-116.11997,3.497592,12.418681,-115.23759,3.7346983
116.33707,1.5,11.26368,-115.77713,2.4860868,11.120559,-114.87006,2.8339224
115.94934,1.0,9.944685,-115.40731,1.5126619,9.798381,-114.51995,1.8185796
115.35597,1.118034,8.785119,-114.95429,0.7629271,8.673869,-114.09188,0.9781674
114.74537,1.0,7.650996,-114.465324,0.04516538,7.551307,-113.61854,0.2164067
114.18954,0.75,6.316122,-114.02393,-0.95704913,6.255443,-113.16467,-0.67910874
113.62768,0.75,5.0002704,-113.55832,-1.9202701,4.9382663,-112.71964,-1.6874439
113.110565,0.75,3.8373153,-113.02309,-2.6521518,3.8084786,-112.196175,-2.5008478
112.56776,0.875,2.6995,-112.45464,-3.3504567,2.6800416,-111.63502,-3.2376604
111.956535,0.75,1.3709673,-111.919075,-4.3420367,1.3848336,-111.091125,-4.119626
111.487175,0.875,0.060772035,-111.36244,-5.29373,0.073134705,-110.550476,-5.1137705
110.916916,0.75,-1.1037531,-110.74948,-6.0071692,-1.0559433,-109.94295,-5.90495
110.36537,0.875,-2.2436907,-110.106026,-6.6855083,-2.1836708,-109.30738,-6.6241198
109.84762,1.3287683,-3.563881,-109.48084,-7.664929,-3.4733055,-108.68479,-7.4957857
109.36071,1.3287683,-4.8667574,-108.83742,-8.603809,-4.777882,-108.05593,-8.478765
108.664696,0.75,-6.0317016,-108.15113,-9.298567,-5.906018,-107.370476,-9.249543
108.1287,0.75,-7.172605,-107.43761,-9.9571495,-7.0349145,-106.66343,-9.950845
107.651344,0.8125,-8.482739,-106.72762,-10.923971,-8.318004,-105.96723,-10.817964
107.14476,0.9013878,-9.776513,-106.00245,-11.850042,-9.615195,-105.252304,-11.789838
106.618774,0.9013878,-10.940438,-105.24795,-12.527135,-10.7444105,-104.486244,-12.537072
105.956215,0.75,-12.081003,-104.46886,-13.167153,-11.87469,-103.70612,-13.218247
105.49572,0.9013878,-13.379249,-103.67836,-14.121458,-13.150973,-102.93391,-14.074155
104.96912,0.734375,-14.662148,-102.87529,-15.034898,-14.435254,-102.14166,-15.035893
104.53496,0.9022005,-15.823652,-102.05621,-15.695359,-15.560311,-101.306114,-15.7629595
103.87606,0.90789855,-16.962473,-101.21553,-16.318027,-16.687523,-100.46363,-16.427069
103.35313,0.71875,-18.246899,-100.348656,-17.260065,-17.950693,-99.62666,-17.275896
102.94796,0.87555784,-19.516993,-99.472115,-18.16141,-19.219927,-98.76458,-18.230692
102.44909,0.6875,-20.674484,-98.59275,-18.806837,-20.339884,-97.86617,-18.941244
101.92079,1.3462912,-21.810106,-97.69452,-19.41415,-21.468733,-96.952614,-19.582186
101.43748,0.85009193,-23.078886,-96.75503,-20.345127,-22.725237,-96.04352,-20.417902
101.10037,0.85009193,-24.334354,-95.80842,-21.235882,-23.983458,-95.10501,-21.358606
100.6753,0.9013878,-25.48614,-94.87192,-21.868645,-25.104368,-94.13675,-22.045458
99.99383,1.3462912,-26.616566,-93.91896,-22.462957,-26.230198,-93.17134,-22.673307
99.69336,1.2808689,-27.866947,-92.91005,-23.383911,-27.47085,-92.2009,-23.502409
99.28754,0.80039054,-29.10479,-91.89635,-24.265108,-28.710566,-91.19347,-24.432177
98.9865,0.9013878,-30.24809,-90.9055,-24.887127,-29.825268,-90.16714,-25.101397
98.38231,1.2747549,-31.370867,-89.900925,-25.470688,-30.94265,-89.14414,-25.715471
98.13774,1.2747549,-32.600365,-88.82578,-26.3831,-32.163357,-88.11434,-26.540525
97.816795,0.7905694,-33.81825,-87.74811,-27.256496,-33.380375,-87.050705,-27.467922
97.64508,0.9013878,-34.950928,-86.70583,-27.870289,-34.48233,-85.97522,-28.127352
97.123955,1.3462912,-36.063503,-85.651985,-28.445452,-35.586765,-84.910164,-28.738144
96.792625,1.3462912,-37.268684,-84.512794,-29.350155,-36.784027,-83.831764,-29.564766
96.502914,0.70710677,-38.462856,-83.37311,-30.216396,-37.980057,-82.70257,-30.482826
96.36552,0.9013878,-39.581173,-82.2809,-30.823366,-39.07114,-81.57147,-31.129972
96.0371,1.3462912,-40.680042,-81.1795,-31.391787,-40.160748,-80.4602,-31.734951
95.74478,1.3462912,-41.857582,-79.9787,-32.289673,-41.335735,-79.330826,-32.560516
95.60106,0.70710677,-43.024902,-78.77949,-33.149967,-42.505577,-78.14617,-33.474422
95.703316,1.0606601,-44.12602,-77.639755,-33.75219,-43.57903,-76.968895,-34.114376
95.16203,1.3462912,-45.208195,-76.49303,-34.315956,-44.654,-75.81184,-34.713017
95.00855,1.2247449,-46.354645,-75.23296,-35.207825,-45.80238,-74.62676,-35.53353
95.017105,0.70710677,-47.491364,-73.97638,-36.0628,-46.942863,-73.38024,-36.44015
94.9411,0.70710677,-48.57142,-72.79084,-36.661415,-47.998188,-72.14969,-37.072147
94.637794,1.3462912,-49.632854,-71.60046,-37.221493,-49.0523,-70.94739,-37.669094
94.62888,0.80039054,-50.743755,-70.28318,-38.106968,-50.1684,-69.71406,-38.49153
94.726006,0.80039054,-51.845448,-68.97132,-38.95619,-51.272446,-68.4152,-39.39133
94.79361,0.80039054,-52.90008,-67.74176,-39.551525,-52.304443,-67.13865,-40.016773
94.47098,1.2247449,-53.936604,-66.509575,-40.108463,-53.42883,-65.81219,-40.661892
94.50397,0.70710677,-55.008038,-65.13748,-40.987305,-54.51621,-64.521774,-41.476997
94.921104,1.118034,-56.070805,-63.772667,-41.83075,-55.58779,-63.162746,-42.371593
94.51728,1.2247449,-57.09638,-62.501076,-42.423546,-56.603065,-61.82852,-42.996693
94.596596,1.2247449,-58.104504,-61.229008,-42.978046,-57.617332,-60.52457,-43.585552
95.0356,1.118034,-59.132526,-59.804317,-43.84969,-58.664223,-59.18182,-44.391045
95.19593,0.6643841,-60.152576,-58.388763,-44.68666,-59.6934,-57.766914,-45.272533
94.92242,1.2005858,-61.14503,-57.07704,-45.276833,-60.679085,-56.381657,-45.88036
95.45426,1.0915155,-62.120323,-55.76711,-45.828835,-61.662598,-55.032475,-46.459126
95.72887,1.0915155,-63.100777,-54.292763,-46.69222,-62.66304,-53.637615,-47.2531
96.005226,1.0915155,-64.07363,-52.829506,-47.521736,-63.64126,-52.170494,-48.12057
95.84004,1.4803399,-65.02851,-51.480404,-48.109013,-64.59167,-50.742542,-48.721645
96.19187,0.6643841,-65.967,-50.135353,-48.658333,-65.53676,-49.35586,-49.296978
96.57435,0.64423525,-66.895935,-48.61449,-49.512302,-66.48595,-47.924564,-50.0898
96.47831,1.1882257,-67.81796,-47.106544,-50.333294,-67.41252,-46.417953,-50.94976
96.93124,1.1922449,-68.73198,-45.72264,-50.917343,-68.32382,-44.955173,-51.544132
97.10248,1.46717,-69.630325,-44.345005,-51.46379,-69.227646,-43.537327,-52.117218
97.58714,1.4630874,-70.50441,-42.780804,-52.307285,-70.12128,-42.071793,-52.90544
97.8999,1.1792476,-71.37221,-41.23134,-53.11878,-70.98896,-40.526833,-53.757175
98.671486,1.0680004,-72.24152,-39.815395,-53.69925,-71.85605,-39.030514,-54.34555
98.719376,1.4803399,-73.09533,-38.407948,-54.24245,-72.71186,-37.584003,-54.91851
99.30133,1.4630874,-73.91013,-36.803837,-55.07405,-73.54374,-36.0893,-55.70399
99.74248,1.1792476,-74.71883,-35.216305,-55.87469,-74.35152,-34.50539,-56.541813
100.00845,1.4630874,-75.53872,-33.771435,-56.45107,-75.172455,-32.972683,-57.118073
100.689575,1.4630874,-76.34412,-32.337376,-56.990967,-75.98036,-31.497087,-57.682938
101.205315,0.625,-77.09653,-30.697378,-57.810223,-76.74997,-29.972914,-58.45992
101.91425,0.625,-77.84357,-29.075804,-58.59988,-77.49577,-28.354073,-59.281998
102.07419,1.1792476,-78.611465,-27.605421,-59.172638,-78.268776,-26.79318,-59.847027
102.84158,0.625,-79.365135,-26.147934,-59.70947,-79.026024,-25.289028,-60.404606
103.54347,1.0307764,-80.05132,-24.475557,-60.515266,-79.73129,-23.7328,-61.17145
103.78132,1.4630874,-80.73241,-22.823164,-61.292595,-80.41118,-22.084719,-61.98075
104.63508,1.4630874,-81.443245,-21.330101,-61.86102,-81.13134,-20.503382,-62.540623
104.92408,1.5,-82.140594,-19.852106,-62.39449,-81.83301,-18.98158,-63.092472
105.54887,1.145644,-82.75634,-18.151382,-63.186306,-82.469955,-17.402796,-63.84776
106.295876,1.4361407,-83.36732,-16.472403,-63.95123,-83.07912,-15.735068,-64.64371
107.26602,1.0307764,-84.01742,-14.960237,-64.51592,-83.73864,-14.144233,-65.202156
107.65599,1.4361407,-84.65467,-13.465043,-65.046555,-84.3779,-12.615031,-65.75526
108.424225,1.145644,-85.19647,-11.739603,-65.823784,-84.93979,-11.025565,-66.504265
109.27975,0.559017,-85.73394,-10.037295,-66.57549,-85.472565,-9.338252,-67.28681
109.54594,1.4361407,-86.31916,-8.508853,-67.136154,-86.06942,-7.7302237,-67.83745
110.64357,1.0307764,-86.89168,-6.999564,-67.66385,-86.64366,-6.1869345,-68.38598
110.755646,1.4142135,-87.354904,-5.2536654,-68.42597,-87.126976,-4.5812254,-69.124535
111.68398,1.145644,-87.813835,-3.5324974,-69.1642,-87.58108,-2.8727977,-69.89016
112.34907,1.4361407,-88.32886,-1.9917015,-69.721085,-88.111145,-1.2490413,-70.43145
113.033455,1.0307764,-88.83178,-0.47177157,-70.246086,-88.61585,0.30818677,-70.973465
114.050705,1.145644,-89.21223,1.290865,-70.992424,-89.01748,1.9311879,-71.6986
114.59276,1.4142135,-89.58852,3.0275419,-71.71635,-89.38838,3.6571171,-72.4464
115.67735,0.559017,-90.02912,4.578053,-72.26904,-89.846466,5.2944803,-72.97824
116.42702,1.145644,-90.457726,6.105794,-72.790985,-90.27681,6.859761,-73.51525
117.05474,0.559017,-90.75047,7.8811646,-73.520615,-90.589096,8.491712,-74.23054
117.71576,1.0307764,-91.03897,9.629272,-74.22935,-90.8699,10.230325,-74.96078
118.820244,1.118034,-91.3995,11.185976,-74.77736,-91.25296,11.874551,-75.48283
119.33775,0.5,-91.748,12.718217,-75.295685,-91.60263,13.444276,-76.01512
120.27053,0.5,-91.94833,14.502814,-76.007256,-91.82034,15.083764,-76.71775
120.715576,1.2247449,-92.14403,16.258968,-76.69938,-92.35229,16.706087,-77.06669
121.69326,0.5,-92.41932,17.81914,-77.24167,-93.05332,18.210707,-77.15713
122.47959,1.5,-92.68273,19.353157,-77.75547,-93.52315,19.708532,-77.46645
123.5,0.70710677,-92.785385,21.142853,-78.44765,-93.66085,21.343538,-78.13625
124.17326,0.5,-92.882996,22.902779,-79.121826,-93.7415,23.0968,-78.83656
124.680595,1.4142135,-93.06743,24.462618,-79.657234,-93.93953,24.751535,-79.352715
125.39936,1.0,-93.240005,25.994608,-80.165016,-94.12256,26.318071,-79.86084
126.467384,1.118034,-93.23994,27.78496,-80.83533,-94.15688,27.951471,-80.51623
127.24484,1.118034,-93.234886,29.544657,-81.48871,-94.132965,29.704935,-81.19533
128.16884,0.70710677,-93.323235,31.100697,-82.01451,-94.23814,31.35945,-81.69776
128.98643,1.118034,-93.399506,32.62725,-82.51355,-94.32591,32.92232,-82.19502
129.56563,1.4142135,-93.291954,34.414303,-83.15888,-94.25192,34.55042,-82.83319
130.38788,1.118034,-93.17882,36.169567,-83.78846,-94.11971,36.301754,-83.487144
131.27547,1.118034,-93.16532,37.718117,-84.30201,-94.12566,37.9503,-83.97384
131.8901,1.118034,-93.139885,39.235634,-84.789734,-94.107704,39.497913,-84.46282
132.8166,1.118034,-92.919685,41.01449,-85.4071,-93.91766,41.111958,-85.08454
133.42133,1.118034,-92.69366,42.76043,-86.009735,-93.67,42.853443,-85.71035
134.06902,1.118034,-92.573364,44.297104,-86.507805,-93.56923,44.489056,-86.179535
135.06017,1.118034,-92.44096,45.8009,-86.980484,-93.4436,46.02222,-86.65456
135.73596,1.0,-92.10375,47.56612,-87.56517,-93.13528,47.622578,-87.250435
136.41481,1.0,-91.760345,49.297245,-88.135735,-92.769554,49.34934,-87.844284
137.13315,1.0307764,-91.52843,50.817135,-88.613304,-92.55979,50.969166,-88.28904
137.8305,1.0307764,-91.28485,52.302784,-89.06618,-92.323166,52.485767,-88.74035
138.59023,1.0307764,-90.82714,54.049255,-89.61351,-91.89444,54.067802,-89.30364
139.53964,1.118034,-90.36297,55.760464,-90.14756,-91.40678,55.776188,-89.85747
139.78287,1.0307764,-90.016045,57.259037,-90.60036,-91.08312,57.375183,-90.27494
140.61383,1.0307764,-89.657364,58.721245,-91.02884,-90.730736,58.868374,-90.70118
141.04343,1.0307764,-89.07537,60.441925,-91.53347,-90.17676,60.425983,-91.2286
141.91635,1.0307764,-88.48726,62.126186,-92.025215,-89.562775,62.108135,-91.739296
142.81544,1.118034,-88.02119,63.59626,-92.44728,-89.12179,63.6795,-92.1247
143.12167,1.0307764,-87.544075,65.028275,-92.84529,-88.6495,65.14201,-92.51993
144.06097,1.0307764,-86.83638,66.7164,-93.3009,-87.962425,66.664345,-93.01181
144.25346,1.0307764,-86.122795,68.3668,-93.74406,-87.21982,68.31282,-93.47297
145.23537,1.118034,-85.53629,69.80223,-94.12936,-86.66525,69.85272,-93.812416
145.58932,1.0680004,-84.93971,71.19785,-94.49108,-86.071754,71.277504,-94.17174
146.24043,1.0307764,-84.105415,72.8456,-94.891945,-85.24903,72.7563,-94.62644
146.69974,1.0307764,-83.26537,74.45387,-95.280876,-84.37878,74.364555,-95.03232
147.39874,1.0307764,-82.55761,75.847,-95.623795,-83.70535,75.8635,-95.32303
147.88171,1.0680004,-81.840576,77.19806,-95.9434,-82.98788,77.242325,-95.64358
148.5465,1.0307764,-80.879906,78.79644,-96.28325,-82.03441,78.67014,-96.04811
148.78304,1.0307764,-79.91447,80.35386,-96.61147,-81.0342,80.22466,-96.39668
149.49838,1.0307764,-79.08614,81.69614,-96.90558,-80.236855,81.666824,-96.642586
149.98886,1.0307764,-78.25018,82.99434,-97.17686,-79.392876,82.983406,-96.92235
150.49275,1.8125,-77.166084,84.53444,-97.44982,-78.31059,84.351685,-97.268684
150.73471,1.0174263,-76.07827,86.03186,-97.71185,-77.187485,85.85222,-97.54491
150.94951,1.5158666,-75.13247,87.31482,-97.952034,-76.27252,87.23551,-97.73345
151.77193,1.8159988,-74.180466,88.55146,-98.17025,-75.3144,88.49875,-97.95043
152.00679,1.0119832,-72.97617,90.02337,-98.37192,-74.116684,89.81692,-98.21708
152.24837,1.0098393,-71.769646,91.45108,-98.563576,-72.87341,91.250534,-98.41949
152.87515,1.5116733,-70.709816,92.66537,-98.74582,-71.8416,92.56103,-98.54997
153.12967,1.5116733,-69.64584,93.8311,-98.90709,-70.76814,93.75132,-98.709236
153.39697,1.0174263,-68.327446,95.22517,-99.03371,-69.45409,94.9962,-98.90487
154.0252,1.415594,-67.008545,96.57328,-99.15139,-68.09552,96.35025,-99.031525
154.30672,1.0077822,-65.84089,97.70958,-99.272316,-66.95388,97.57926,-99.099014
154.60074,1.0307764,-64.67152,98.795494,-99.373665,-65.7031,98.80204,-99.089554
154.41629,1.0680004,-63.24606,100.1021,-99.42285,-64.1156,100.2321,-98.96324
154.74252,1.5,-61.82165,101.361084,-99.46465,-62.647564,101.508545,-99.00494
155.00081,1.118034,-60.553005,102.41085,-99.52273,-61.37674,102.70054,-98.96225
154.96819,1.5461646,-59.28494,103.40838,-99.56308,-60.087383,103.74117,-98.97735
155.85008,1.0680004,-57.759903,104.6182,-99.53437,-58.58499,104.76711,-99.064354
155.79553,1.118034,-56.23837,105.7796,-99.50019,-57.019855,105.9486,-99.02481
156.12254,1.118034,-54.876514,106.73482,-99.49559,-55.65827,107.05184,-98.908264
156.46165,0.75,-53.51794,107.63648,-99.47548,-54.276268,107.99438,-98.86051
156.31879,1.118034,-51.90281,108.74211,-99.36995,-52.68221,108.91916,-98.874146
156.36676,1.118034,-50.29342,109.79866,-99.26115,-51.025978,109.99235,-98.75965
156.40273,1.3462912,-48.847275,110.65302,-99.19528,-49.578278,110.99284,-98.57757
156.34018,1.2247449,-47.40717,111.45315,-99.116325,-48.11357,111.83408,-98.46599
156.75858,0.5,-45.711155,112.44829,-98.93598,-46.43689,112.65011,-98.40959
156.7476,1.118034,-44.023056,113.394165,-98.754776,-44.701332,113.615906,-98.21669
156.83292,0.9013878,-42.501293,114.14268,-98.63007,-43.1756,114.50648,-97.9744
156.87016,1.25,-40.987988,114.83624,-98.49517,-41.634964,115.23521,-97.80804
156.57047,1.2247449,-39.22034,115.71563,-98.243805,-39.884247,115.93575,-97.68648
156.66924,1.2247449,-37.462738,116.54597,-97.994354,-38.07748,116.7825,-97.42529
156.65268,0.70710677,-35.873867,117.18459,-97.81492,-36.483334,117.55725,-97.127304
156.80003,1.118034,-34.296047,117.7687,-97.628136,-34.87666,118.17213,-96.90737
156.75618,1.5,-32.465977,118.52964,-97.309944,-33.062305,118.75595,-96.72336
156.62375,0.70710677,-30.647833,119.24251,-96.996315,-31.194237,119.481705,-96.39686
157.00319,1.4142135,-29.00017,119.77037,-96.766045,-29.540491,120.13914,-96.04723
156.33698,1.2247449,-27.365803,120.24453,-96.53154,-27.876562,120.639626,-95.77827
156.46725,1.118034,-25.481613,120.886086,-96.151405,-26.008055,121.106995,-95.53691
156.69795,1.0,-23.610743,121.480545,-95.778595,-24.08788,121.71173,-95.15098
156.48721,0.70710677,-21.911636,121.897606,-95.50207,-22.38215,122.25148,-94.755295
156.305,1.118034,-20.22744,122.26155,-95.223946,-20.668703,122.63792,-94.442184
156.45447,1.4142135,-18.296564,122.78331,-94.785774,-18.753155,122.98805,-94.14684
156.32819,1.4142135,-16.380505,123.25961,-94.35726,-16.789045,123.47231,-93.70389
155.92706,0.70710677,-14.636541,123.566444,-94.03759,-15.038711,123.89563,-93.26526
155.84367,0.5,-12.909597,123.82201,-93.71925,-13.281554,124.16909,-92.91156
155.38983,0.70710677,-10.939677,124.22576,-93.22743,-11.327635,124.4062,-92.565155
155.36247,0.70710677,-8.985724,124.58606,-92.74778,-9.325617,124.77032,-92.07178
155.66069,1.4142135,-7.2036033,124.78593,-92.389,-7.5357666,125.0779,-91.59698
155.28683,1.4142135,-5.4395275,124.93615,-92.03387,-5.7432833,125.24283,-91.20603
154.9395,1.2247449,-3.4359844,125.224396,-91.491394,-3.7551296,125.36686,-90.81411
155.02339,1.118034,-1.4490639,125.471344,-90.96282,-1.7198404,125.61247,-90.27413
154.72717,0.70710677,0.36706844,125.567024,-90.56635,0.10248241,125.81005,-89.762436
154.44821,0.70710677,2.1639001,125.61476,-90.17565,1.9241364,125.87309,-89.333336
154.60353,0.5,4.1951413,125.79036,-89.58436,3.938603,125.89171,-88.89577
154.37941,0.5,6.2089467,125.92664,-89.008675,5.9983883,126.025116,-88.3106
