sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
130.26814,15.352658,126.40289,5.499473,-30.65546,116.138054,-1.625968,-22.141424
130.1473,15.227731,126.56315,4.5322886,-29.87126,116.47084,-2.6719084,-21.23864
130.01143,15.083621,126.68661,3.5807505,-29.12617,116.8115,-3.6575193,-20.348408
129.87189,14.371679,126.79243,2.487588,-28.074839,117.11967,-4.618495,-19.520796
129.72476,14.272206,126.871506,1.4196241,-27.060104,117.349045,-5.64133,-18.706444
129.55853,14.152938,126.91585,0.47491097,-26.288645,117.57405,-6.6528654,-17.853922
129.57384,14.603617,126.92522,-0.4508312,-25.557234,117.82189,-7.5901327,-17.013798
129.35396,14.448724,126.90317,-1.5280339,-24.525404,118.03138,-8.51467,-16.222128
129.1492,14.334317,126.856346,-2.5770292,-23.530392,118.17246,-9.489757,-15.457482
128.9289,13.610658,126.78602,-3.4919665,-22.775581,118.31152,-10.445189,-14.657203
128.66225,13.455947,126.68225,-4.384633,-22.061216,118.464294,-11.334506,-13.851523
128.41074,13.047988,126.53278,-5.438106,-21.05251,118.59068,-12.196628,-13.1091585
128.11281,12.89622,126.36031,-6.4603477,-20.08026,118.64322,-13.108268,-12.398284
127.76841,12.068166,126.17557,-7.337968,-19.344248,118.68858,-13.993979,-11.648511
127.67537,12.867109,125.95929,-8.190013,-18.649149,118.76093,-14.805343,-10.8978815
127.22673,12.390142,125.68368,-9.211814,-17.66713,118.806816,-15.598853,-10.21337
126.91686,11.625,125.38708,-10.1994,-16.721289,118.76647,-16.456205,-9.564789
126.622536,11.4843645,125.08998,-11.032223,-16.006866,118.71647,-17.294493,-8.875348
126.22029,11.068678,124.76366,-11.836309,-15.333284,118.681,-18.067896,-8.177046
125.83378,10.25,124.36414,-12.818663,-14.380491,118.625755,-18.81635,-7.5468917
125.46314,9.8234415,123.946,-13.764136,-13.463,118.48483,-19.620249,-6.958406
125.026,10.609548,123.5388,-14.545265,-12.77112,118.325584,-20.410437,-6.325601
124.5522,9.424039,123.10425,-15.294782,-12.119896,118.190704,-21.130007,-5.6760764
124.02923,9.604687,122.582825,-16.231035,-11.198289,118.04904,-21.816313,-5.0931
123.58398,8.562272,122.04472,-17.127941,-10.311121,117.80067,-22.567415,-4.5527606
123.232506,9.069179,121.52929,-17.851381,-9.643027,117.53005,-23.30633,-3.9672132
122.7365,8.961724,120.989075,-18.540325,-9.015172,117.30071,-23.976603,-3.37641
122.08322,7.7821913,120.34898,-19.423677,-8.126471,117.06556,-24.601603,-2.8431296
121.69352,7.6811457,119.69459,-20.265118,-7.2710414,116.72532,-25.285402,-2.3552966
121.04131,7.5869956,119.07503,-20.924545,-6.6272693,116.341354,-25.970648,-1.8100471
120.58399,7.5,118.43299,-21.546732,-6.0230885,115.975685,-26.592253,-1.2386441
119.984634,6.42748,117.67769,-22.370642,-5.168426,115.598305,-27.175653,-0.72339433
119.30633,6.708204,116.91046,-23.15061,-4.345695,115.114075,-27.814337,-0.25954908
118.66892,6.637959,116.18966,-23.740736,-3.7264156,114.597664,-28.44792,0.24806935
118.108,6.204837,115.44873,-24.291338,-3.1458948,114.11721,-29.01253,0.76509434
117.224144,5.7879186,114.581604,-25.05085,-2.3260794,113.62334,-29.539713,1.2221932
116.69324,5.0559373,113.704865,-25.76465,-1.5366957,113.00087,-30.128038,1.6332557
116.07002,5.0559373,112.886185,-26.281359,-0.94181937,112.347145,-30.712294,2.0868983
115.209595,5.0249376,112.05013,-26.756338,-0.3847301,111.74279,-31.22368,2.5600476
114.356895,4.7169905,111.075226,-27.44647,0.39960822,111.122406,-31.689959,2.9758286
113.512115,4.7434163,110.09318,-28.08911,1.155105,110.3798,-32.202297,3.3405442
112.80182,4.7434163,109.180984,-28.528112,1.7256984,109.59085,-32.70861,3.7625904
112.33655,4.3011627,108.25397,-28.923307,2.2595544,108.850876,-33.13805,4.214785
111.16654,4.387482,107.17594,-29.539667,3.0077221,108.10261,-33.51283,4.6107354
110.2191,4.387482,106.09346,-30.107306,3.7286892,107.2178,-33.942593,4.940523
109.29433,4.387482,105.09207,-30.465384,4.274985,106.299416,-34.371826,5.3194127
108.63701,4.3011627,104.07887,-30.778154,4.785679,105.42678,-34.729862,5.73282
107.70446,4.3011627,102.90261,-31.317408,5.4969344,104.558395,-35.0289,6.092309
106.59386,3.640055,101.72429,-31.806767,6.1827903,103.57059,-35.368885,6.3862796
105.67166,4.472136,100.63854,-32.081562,6.704999,102.55523,-35.699154,6.734713
104.75328,4.472136,99.54378,-32.309467,7.1930957,101.602005,-35.947464,7.123153
104.18853,3.640055,98.274376,-32.76841,7.867504,100.65609,-36.134426,7.4601374
102.81172,4.031129,97.00551,-33.176556,8.518498,99.58624,-36.36397,7.7264404
101.91173,4.8218255,95.840385,-33.365875,9.017351,98.47538,-36.594097,8.050346
100.87864,4.358899,94.669174,-33.50716,9.483333,97.4279,-36.750942,8.41439
99.99125,4.5,93.312546,-33.883797,10.120126,96.39092,-36.838444,8.731706
98.64203,4.5,91.95938,-34.20935,10.735194,95.21945,-36.964596,8.970835
97.2998,4.84768,90.72063,-34.312473,11.210037,94.015045,-37.093987,9.265269
96.428734,5.0249376,89.478836,-34.36663,11.653401,92.88615,-37.14193,9.618941
95.52618,5.1234756,88.04107,-34.659405,12.2515955,91.78107,-37.114532,9.924607
94.21385,5.3851647,86.6093,-34.900627,12.830028,90.53013,-37.127506,10.153994
93.36755,5.0249376,85.30269,-34.916733,13.280835,89.24844,-37.147964,10.44566
91.995926,5.1234756,83.99611,-34.88301,13.70175,88.036804,-37.094776,10.797738
90.78271,6.041523,82.48389,-35.09055,14.260908,86.84006,-36.970123,11.101919
89.50419,6.041523,80.980644,-35.246544,14.80233,85.50196,-36.880566,11.320761
88.149025,6.041523,79.612915,-35.17547,15.229193,84.14976,-36.788166,11.599902
86.931366,6.5622025,78.24805,-35.053734,15.627772,82.85937,-36.632774,11.941022
85.68146,6.4807405,76.66891,-35.175514,16.14731,81.580025,-36.41014,12.236508
84.44266,6.637959,75.10107,-35.245575,16.651075,80.173035,-36.21191,12.43694
83.163994,6.637959,73.67894,-35.08767,17.053669,78.742165,-36.021263,12.692146
82.386284,6.8007355,72.26333,-34.87918,17.429531,77.38642,-35.769127,13.0187
80.741875,7.267221,70.62503,-34.915413,17.908394,76.0509,-35.448967,13.304704
79.49253,7.267221,69.00102,-34.90045,18.373425,74.58034,-35.147465,13.490106
78.31228,7.4330344,67.53239,-34.657272,18.751104,73.10437,-34.847755,13.72627
76.6355,7.5,66.073395,-34.363197,19.103811,71.696625,-34.505165,14.033914
75.47516,7.9726095,64.38373,-34.31371,19.541265,70.323006,-34.09458,14.299042
73.907036,8.514693,62.711437,-34.21374,19.967005,68.813446,-33.701427,14.448502
72.71219,8.573215,61.203575,-33.885937,20.319643,67.27672,-33.329895,14.644211
71.60176,8.7357025,59.70861,-33.507256,20.64914,65.82319,-32.91454,14.922711
69.95713,8.7357025,57.97697,-33.373375,21.044657,64.420586,-32.435806,15.178938
68.83415,8.902246,56.26562,-33.189835,21.430534,62.86104,-31.974989,15.318114
67.32245,9.437293,54.727352,-32.77963,21.757788,61.27608,-31.536299,15.509566
65.74584,9.520537,53.20571,-32.31896,22.063723,59.80237,-31.059134,15.795111
64.62887,9.520537,51.441277,-32.101368,22.416548,58.358555,-30.51937,16.055964
63.180794,10.1242285,49.70011,-31.835094,22.761848,56.758568,-29.99314,16.19287
61.64224,9.927865,48.140263,-31.344345,23.06337,55.138844,-29.48728,16.379854
60.57756,9.927865,46.60018,-30.803549,23.345678,53.631115,-28.946001,16.655376
59.532684,10.176566,44.8124,-30.504055,23.655758,52.171375,-28.341814,16.903479
57.63683,10.776312,43.05071,-30.15713,23.960625,50.5621,-27.748575,17.019938
56.294426,11.085075,41.478188,-29.588703,24.236816,48.92688,-27.182016,17.179653
55.14753,10.142924,39.929386,-28.971046,24.49589,47.40916,-26.59038,17.43071
53.836197,11.115,38.1293,-28.591677,24.763262,45.94247,-25.945078,17.656235
52.022762,11.223178,36.35833,-28.16606,25.02768,44.334713,-25.313665,17.748924
51.4601,11.302074,34.784027,-27.522945,25.278736,42.70615,-24.712324,17.886585
49.681484,11.286745,33.23646,-26.83119,25.515038,41.189236,-24.089392,18.11712
47.958965,12.054726,31.434092,-26.373865,25.74036,39.727085,-23.40455,18.323057
47.42103,11.410145,29.66375,-25.872122,25.96524,38.13728,-22.72869,18.395304
45.76882,12.210555,28.096533,-25.157345,26.192324,36.537197,-22.08507,18.511248
45.035446,11.493375,26.559614,-24.394915,26.40713,35.041233,-21.42468,18.722912
43.702297,12.381943,24.766502,-23.862766,26.59165,33.598705,-20.70704,18.911167
42.388824,12.381943,23.00843,-23.288027,26.778252,32.02898,-19.995073,18.964489
40.94203,12.409674,21.459188,-22.505503,26.982706,30.436941,-19.322458,19.05686
39.97519,12.329462,19.943827,-21.67721,27.177505,28.958862,-18.644056,19.251125
38.915173,13.077294,18.1706,-21.073923,27.322899,27.541983,-17.90927,19.43801
37.84838,13.275918,16.434658,-20.429827,27.473059,25.985435,-17.175993,19.478802
36.991764,12.490622,14.913186,-19.584585,27.656881,24.408089,-16.486399,19.552528
35.795425,13.047988,13.428852,-18.69471,27.833937,22.937605,-15.792338,19.725243
35.383614,13.152946,11.686796,-18.023657,27.942839,21.52854,-15.039458,19.882458
34.5,13.152946,9.985021,-17.314098,28.059359,19.992954,-14.273551,19.890717
33.930996,12.572291,8.50213,-16.410345,28.225382,18.434538,-13.545325,19.920992
33.188854,13.360389,7.0594587,-15.464023,28.387611,16.969707,-12.812037,20.04235
32.365105,13.975425,5.3594937,-14.730205,28.463156,15.570092,-12.021071,20.14926
32.003906,13.462912,3.7019176,-13.960478,28.549175,14.046605,-11.210811,20.101805
31.615858,13.520818,2.2669525,-13.0047455,28.700462,12.496131,-10.436713,20.076359
31.169897,13.360389,0.8751717,-12.008576,28.85107,11.051539,-9.659648,20.158155
31.032242,14.19727,-0.77232325,-11.21759,28.896914,9.6671,-8.827071,20.222795
30.90712,13.520818,-2.3750331,-10.393624,28.956272,8.161168,-7.978671,20.128826
30.777428,14.43087,-3.752515,-9.392173,29.09672,6.631341,-7.164607,20.061653
30.86766,13.768169,-5.0841794,-8.352794,29.239937,5.199128,-6.347728,20.105165
31.232996,14.671401,-6.669676,-7.5105433,29.261002,3.8303425,-5.4655905,20.139826
31.249,13.93736,-8.208563,-6.638538,29.298727,2.3542168,-4.5632772,20.021019
31.630682,14.671401,-9.520627,-5.5984187,29.432999,0.8541271,-3.7017622,19.9258
31.804089,13.874437,-10.784365,-4.5234356,29.573174,-0.54533845,-2.8452902,19.944162
32.03904,13.874437,-12.298728,-3.6376064,29.573793,-1.870692,-1.9274244,19.963549
32.749046,14.611639,-13.765074,-2.725227,29.593914,-3.2888305,-0.98722357,19.828362
33.128536,14.221462,-15.00352,-1.6553211,29.725756,-4.723359,-0.086970285,19.724463
34.003677,14.57738,-16.191822,-0.55333227,29.866974,-6.062665,0.8097735,19.730774
34.989285,15.280706,-17.627316,0.36868945,29.85229,-7.3304605,1.7645731,19.730734
35.54223,14.534442,-19.013517,1.3134892,29.86024,-8.679298,2.7495432,19.574562
36.142082,14.534442,-20.17218,2.4050207,29.99476,-10.046973,3.6926775,19.443483
36.786545,14.534442,-21.279211,3.5253499,30.141886,-11.330148,4.62864,19.42842
38.069016,14.534442,-22.629078,4.4747615,30.11689,-12.543698,5.613145,19.420666
38.810436,14.534442,-23.928978,5.4431095,30.117195,-13.828823,6.611165,19.262707
39.96874,15.272524,-25.002632,6.546615,30.258198,-15.126399,7.5579042,19.129519
40.773766,15.272524,-26.023445,7.6752806,30.414848,-16.333282,8.483644,19.120863
41.611298,15.272524,-27.282337,8.643058,30.383759,-17.463858,9.454961,19.12997
42.47941,14.637281,-28.490896,9.625829,30.38059,-18.657179,10.4420595,18.981329
43.376263,14.637281,-29.475384,10.7316675,30.531837,-19.853712,11.376176,18.868149
44.432533,14.611639,-30.406336,11.859293,30.70188,-20.970037,12.284154,18.881933
46.078735,15.239751,-31.56973,12.836339,30.669432,-22.01386,13.236619,18.905882
47.06644,15.239751,-32.682934,13.824529,30.667467,-23.112432,14.209428,18.783035
48.394215,16.00781,-33.575294,14.923037,30.832941,-24.224182,15.133428,18.692755
48.713448,15.402922,-34.414005,16.039581,31.019983,-25.26268,16.041456,18.72343
49.74937,15.0,-35.47921,17.015999,30.990074,-26.2273,16.988401,18.77049
50.803543,15.402922,-36.4948,17.999397,30.992659,-27.232283,17.956339,18.678291
52.23265,15.700318,-37.293793,19.080196,31.174686,-28.248072,18.88183,18.62485
53.256454,15.811388,-38.038998,20.175121,31.380617,-29.203728,19.789843,18.687859
54.450092,15.411035,-39.003906,21.141367,31.355633,-30.093807,20.734491,18.764833
55.46395,15.813365,-39.91996,22.11078,31.364908,-31.004429,21.700235,18.717445
56.329945,15.550322,-40.624424,23.164272,31.56506,-31.931114,22.62232,18.692352
57.743507,15.550322,-41.275784,24.228504,31.791628,-32.810986,23.52297,18.773392
58.528305,15.550322,-42.139805,25.175806,31.774536,-33.627487,24.446447,18.86553
59.573483,15.54027,-42.956215,26.122185,31.793446,-34.448452,25.392199,18.826523
60.488117,15.297058,-43.567276,27.139479,32.013695,-35.285603,26.298422,18.810026
61.30304,15.297058,-44.125893,28.163342,32.26213,-36.08467,27.169748,18.896996
62.369865,15.297058,-44.88944,29.082365,32.254143,-36.82497,28.057207,18.998302
63.20008,15.297058,-45.606777,29.996504,32.28308,-37.564804,28.96974,18.974222
64.544556,15.931494,-46.1255,30.967976,32.522736,-38.32463,29.83943,18.9624
65.3854,15.931494,-46.59285,31.942589,32.792225,-39.06012,30.676981,19.051506
66.46663,16.172894,-47.2568,32.82531,32.793674,-39.731674,31.523836,19.162243
67.320595,15.931494,-47.876186,33.699528,32.83303,-40.382603,32.399483,19.149145
68.05512,15.931494,-48.304596,34.617912,33.09178,-41.05934,33.241726,19.143421
68.56748,15.724185,-48.682976,35.536,33.381836,-41.71519,34.03153,19.258055
69.44242,15.534236,-49.24913,36.37531,33.393013,-42.310883,34.81239,19.39781
70.544754,15.724185,-49.772614,37.202553,33.44269,-42.865246,35.634384,19.416662
71.41428,16.428349,-50.11339,38.06063,33.71937,-43.444595,36.414715,19.449633
72.232376,15.534236,-50.40559,38.91491,34.028366,-44.02417,37.132835,19.583868
73.0552,15.548814,-50.876038,39.703796,34.04828,-44.538204,37.84541,19.743032
73.81396,15.548814,-51.305786,40.477383,34.10694,-45.002502,38.60021,19.779211
74.22811,15.3465185,-51.56153,41.268547,34.399364,-45.49399,39.315773,19.821898
75.45197,16.27882,-51.770306,42.053135,34.72512,-45.99022,39.96917,19.969816
75.87202,16.117247,-52.147217,42.78652,34.752842,-46.425816,40.621487,20.14389
76.63876,16.117247,-52.485527,43.501797,34.81951,-46.803223,41.31887,20.203424
77.06693,16.134203,-52.659218,44.221893,35.125744,-47.2114,41.97888,20.268267
77.80347,16.15211,-52.787853,44.932842,35.46585,-47.63567,42.57004,20.438225
78.20256,15.074814,-53.074123,45.6066,35.49952,-47.996883,43.14714,20.652676
79.355606,16.00781,-53.324074,46.259754,35.57189,-48.29243,43.77314,20.741844
79.73987,16.01272,-53.419098,46.90475,35.888752,-48.621735,44.361958,20.836874
80.10911,15.884132,-53.470734,47.537758,36.240124,-48.979362,44.878494,21.030825
80.47217,15.768598,-53.6686,48.14795,36.278122,-49.276752,45.382095,21.25936
81.160576,15.908253,-53.832203,48.734856,36.354763,-49.494316,45.93873,21.374039
81.94856,16.735798,-53.851063,49.301323,36.680134,-49.756855,46.456383,21.49199
82.28583,15.802562,-53.828606,49.853825,37.040535,-50.059948,46.900826,21.707973
82.61834,15.710547,-53.940964,50.398453,37.081562,-50.305206,47.327194,21.96239
82.92434,15.710547,-54.021454,50.918076,37.16095,-50.464268,47.803825,22.108332
83.21292,15.716731,-53.967678,51.405163,37.492424,-50.6658,48.249275,22.25542
83.97033,16.600075,-53.874344,51.876278,37.85935,-50.903786,48.624855,22.493818
84.28013,15.664948,-53.90337,52.354046,37.90205,-51.082615,48.975727,22.780909
84.552704,15.678534,-53.902508,52.804924,37.982784,-51.166603,49.37814,22.967207
84.82666,15.604486,-53.778065,53.211372,38.318195,-51.283188,49.758034,23.147266
85.19912,16.5,-53.616028,53.600006,38.689426,-51.43511,50.06745,23.417955
85.435646,15.560868,-53.563843,54.01027,38.73276,-51.52499,50.356117,23.735289
85.673164,15.560868,-53.4841,54.391987,38.813766,-51.510284,50.69889,23.953527
85.91165,15.590462,-53.291878,54.71779,39.151318,-51.526814,51.022747,24.159855
86.22065,16.501894,-53.064087,55.02403,39.52508,-51.579685,51.274574,24.452124
86.46034,15.564884,-52.93322,55.366432,39.568523,-51.56794,51.503075,24.79279
86.46793,15.542784,-52.77702,55.67888,39.64941,-51.447556,51.787872,25.04342
86.47697,15.542784,-52.519596,55.92445,39.988174,-51.35809,52.054268,25.278427
86.56861,14.59452,-52.2287,56.149124,40.363808,-51.313904,52.245445,25.60052
86.58089,14.579523,-52.02142,56.425068,40.408207,-51.214046,52.409798,25.977676
86.594604,14.579523,-51.790936,56.670067,40.48998,-51.00159,52.626133,26.273106
86.912674,14.579523,-51.47069,56.837193,40.83022,-50.82365,52.821312,26.549915
86.781334,14.562366,-51.118824,56.98184,41.207783,-50.695408,52.952877,26.901525
86.79934,14.633011,-50.836903,57.19166,41.25407,-50.515785,53.05667,27.296854
86.653404,13.603767,-50.533955,57.369083,41.337524,-50.22192,53.201523,27.618418
87.15109,14.633011,-50.15284,57.45823,41.679455,-49.962048,53.330647,27.915628
86.86376,14.56022,-49.74236,57.523857,42.059536,-49.76202,53.3918,28.281
86.88678,13.677079,-49.38822,57.66937,42.11003,-49.51473,53.421173,28.688862
86.6029,13.679364,-49.01552,57.78172,42.197876,-49.14368,53.49169,29.04093
86.811935,14.633011,-48.576546,57.79564,42.54361,-48.804516,53.551025,29.370008
86.53359,13.686215,-48.110535,57.784454,42.92816,-48.53152,53.54655,29.751436
86.395164,13.686215,-47.687054,57.866432,42.98565,-48.21632,53.50634,30.189837
86.287674,12.825755,-47.24733,57.913956,43.08048,-47.770893,53.503647,30.575598
85.84652,12.74571,-46.753407,57.853043,43.43195,-47.355293,53.487762,30.93127
86.082085,13.697627,-46.234715,57.76599,43.823154,-47.0112,53.41075,31.330564
85.98292,12.84584,-45.74467,57.785793,43.891396,-46.627968,53.288666,31.786924
85.717926,13.029414,-45.24097,57.77039,43.997353,-46.106018,53.207066,32.201473
85.11646,11.917031,-44.69538,57.636963,44.358288,-45.61414,53.11383,32.58551
85.31275,12.865288,-44.127846,57.475887,44.76004,-45.20297,52.953453,33.007603
85.05522,12.865288,-43.575615,57.434032,44.844105,-44.747997,52.754196,33.475857
84.73636,12.135304,-43.01257,57.355736,44.966194,-44.149242,52.597874,33.907143
84.11267,11.937991,-42.42034,57.149944,45.340736,-43.582493,52.427483,34.306618
84.340294,12.154121,-41.808956,56.915237,45.756836,-43.101543,52.193832,34.73238
84.032196,12.161029,-41.199314,56.812103,45.86121,-42.590714,51.91562,35.20631
83.40325,11.260802,-40.581852,56.671547,46.003674,-41.934757,51.672997,35.657513
83.08582,11.264574,-39.94784,56.39435,46.39536,-41.31216,51.415737,36.079567
83.00147,11.278447,-39.297478,56.086582,46.82948,-40.786453,51.093136,36.520847
82.68914,11.524539,-38.635845,55.921535,46.95921,-40.236748,50.732746,37.010876
82.041916,11.290079,-37.96942,55.717804,47.1273,-39.540302,50.404152,37.484074
82.31225,11.523456,-37.299618,55.368694,47.540806,-38.883286,50.059803,37.93002
81.67246,11.536796,-36.617207,54.987778,47.997528,-38.325123,49.657658,38.39446
81.352684,10.972667,-35.9111,54.760838,48.15801,-37.744167,49.217167,38.90942
80.69951,10.70211,-35.203617,54.494278,48.356853,-37.02006,48.80526,39.418858
80.66753,10.70211,-34.506084,54.073868,48.79635,-36.33304,48.378696,39.902435
80.04083,10.723988,-33.799324,53.619793,49.279446,-35.75563,47.891384,40.39963
79.726906,10.223289,-33.056057,53.329334,49.475033,-35.169678,47.357956,40.94983
79.73168,11.0,-32.315063,52.99778,49.70858,-34.430786,46.852043,41.497105
79.09735,10.223289,-31.597275,52.504204,50.177048,-33.728687,46.33722,42.015297
79.1092,10.25,-30.874292,51.975513,50.689133,-33.148052,45.755672,42.54755
78.49055,10.606602,-30.103273,51.620247,50.9231,-32.5653,45.11551,43.142025
77.87741,9.874208,-29.338615,51.222996,51.1944,-31.814367,44.518597,43.73406
77.93356,10.606602,-28.61044,50.65619,51.694168,-31.096254,43.921665,44.29826
77.33703,9.906595,-27.88121,50.052776,52.2375,-30.506056,43.258728,44.878754
77.42748,10.274362,-27.091852,49.63145,52.513016,-29.915174,42.544838,45.509033
76.84817,10.274362,-26.312723,49.166996,52.825066,-29.153109,41.876404,46.149426
76.23319,10.062305,-25.583397,48.52579,53.35818,-28.420515,41.208126,46.752636
76.371216,10.688779,-24.856972,47.846394,53.9342,-27.822027,40.475117,47.35503
75.817215,10.514871,-24.059628,47.357334,54.252842,-27.232725,39.682217,48.01891
