sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
74.81487,53.03787,60.07255,-37.445457,-23.93319,92.95009,-1.1025333,-4.194689
111.315994,69.70485,99.00627,-42.38004,-27.869131,106.1238,-4.5228825,29.60079
100.439735,50.45295,90.56311,-25.662472,-34.759666,99.15426,-17.224665,13.99591
79.90776,58.51068,75.54881,-19.080282,-17.584764,118.94012,-1.5972004,17.284605
85.07701,80.61521,72.287796,-35.205227,-28.058598,107.534676,8.422335,29.80693
112.797264,85.77644,99.320465,-35.70906,-40.28342,119.02587,-8.467472,39.48675
104.69629,103.05407,86.25027,-37.282787,-46.03823,119.62152,-0.12049484,44.35743
108.393974,59.760067,96.086784,-39.636547,-30.61308,116.211296,-17.953344,20.924221
100.55751,47.100716,89.25242,-33.382694,-31.959793,99.830086,-11.050091,8.393847
79.125,67.43777,69.878044,-26.414824,-25.827532,110.45684,1.3011208,20.081715
113.61535,81.485146,94.79321,-48.993553,-39.15412,98.52306,0.15076828,26.199213
115.219086,48.34055,104.97639,-30.844131,-35.772907,102.35259,-20.032127,11.490176
119.810745,99.74638,92.13225,-66.41167,-38.42981,120.98268,2.5412865,27.507118
106.31926,72.14528,90.187935,-47.05991,-31.209137,126.62774,-34.262787,29.769958
98.40527,75.25432,77.68786,-48.284767,-35.843193,128.83672,-30.179535,16.12095
126.60545,75.41402,100.44138,-59.56016,-48.617977,120.59406,-18.56434,10.997709
112.30692,65.44631,89.53094,-53.80953,-40.614437,125.990425,-30.476189,8.104848
107.69316,91.80722,82.58018,-52.734444,-44.894855,130.01016,-26.198723,28.845165
127.38845,77.51071,106.58989,-52.370834,-45.75382,99.34483,-19.809551,24.035563
107.41741,56.608337,83.485275,-61.677086,-27.719637,101.55036,-20.160702,5.960005
137.5583,74.25631,110.180756,-75.0375,-33.799335,109.19242,-21.88102,18.211401
123.387665,99.12776,97.138885,-66.63295,-37.457623,136.866,-31.761599,46.562122
112.19096,67.46863,94.69564,-55.466,-22.582113,134.58122,-36.664066,27.69312
128.571,85.73223,106.44133,-63.56484,-34.116936,135.34096,-19.892454,33.631718
115.64196,61.40287,94.30463,-52.977623,-41.15069,120.544556,-36.296024,12.223577
126.73502,101.326515,98.08419,-63.529484,-48.71276,133.85149,-21.69764,36.226574
138.20055,90.568,108.5672,-71.78998,-45.62302,131.34445,-33.98203,33.022385
112.324585,62.287766,90.7965,-59.37823,-29.155577,129.86285,-41.72171,15.935403
134.62726,81.22846,105.45172,-74.55279,-37.52157,113.70013,-21.340292,23.444025
131.18999,73.01712,97.20317,-63.729263,-60.909462,116.62832,-42.004696,6.3166018
119.92003,55.49831,98.66768,-59.397068,-32.72709,118.441345,-30.513237,10.430167
127.935776,68.293945,105.35169,-69.130394,-23.41198,122.93449,-19.196867,20.106316
138.60374,67.66092,108.91592,-78.77489,-32.590115,114.09717,-26.864822,9.980255
132.59077,76.34175,96.32771,-88.61975,-21.64854,126.38572,-41.735363,29.878132
133.90108,100.28958,93.41557,-78.673035,-54.54344,130.56534,-63.342945,37.36993
134.94559,65.55341,110.225136,-69.56162,-35.493317,121.71314,-55.444733,27.816423
139.78197,109.261444,99.09273,-92.96396,-33.18778,134.74905,-21.10837,41.12809
140.30614,81.3726,102.75334,-88.332344,-35.899467,128.24124,-49.91418,31.300644
136.37173,78.38088,111.103195,-64.422264,-45.74684,129.79663,-60.407158,30.39246
150.75974,77.429,118.3844,-89.25201,-25.802002,132.60963,-38.82593,30.81173
139.30743,82.628685,113.12727,-70.2327,-41.157692,144.76836,-47.25236,32.331684
142.86378,80.42426,108.179825,-86.12268,-36.397984,138.39476,-37.818268,20.904942
158.26422,87.54891,118.779045,-88.75031,-54.69184,132.0937,-49.589947,22.125454
152.06248,62.478497,119.08919,-80.869736,-49.232193,145.66447,-59.100124,3.3486378
132.18736,66.14047,100.55285,-76.365486,-39.072372,139.81268,-51.565548,8.234759
112.79406,66.513626,86.50694,-60.12296,-40.62436,110.269646,-25.755451,11.272025
163.58865,77.98397,123.70376,-103.15992,-30.14272,97.036156,-37.638332,2.7942555
135.9761,70.00357,103.149826,-79.4969,-39.286674,131.22981,-65.22504,22.780827
149.04865,87.60137,121.11823,-76.316055,-41.414158,137.08253,-53.70254,41.682297
137.03375,34.369316,109.67865,-82.069435,-7.979846,120.88497,-49.903915,-3.1849306
133.53839,67.1435,99.879364,-81.28965,-34.503418,109.403435,-34.550922,12.708396
155.90462,66.50188,121.47835,-90.34735,-37.975285,118.84428,-47.531326,13.50415
143.50348,62.57196,111.50516,-81.33246,-39.76806,132.3957,-49.398262,9.331292
147.51357,84.50592,108.087006,-94.351814,-35.27966,135.403,-38.415897,21.334885
157.52142,93.66963,122.84255,-77.69946,-60.013885,120.14629,-55.913074,31.18332
141.00443,57.92452,112.33473,-84.62865,0.8950148,132.60782,-39.64194,31.637417
152.0107,122.73956,98.84008,-99.663994,-57.493324,123.02227,-33.073402,42.34158
151.4637,90.10272,115.54374,-94.50574,-24.098392,134.24368,-58.63414,56.3064
140.21501,125.24077,99.977234,-90.21294,-39.285126,151.70479,-52.65562,68.34749
138.02989,89.23004,106.05385,-86.07587,-20.417473,140.94763,-55.024036,55.32285
158.5946,108.90478,119.17508,-98.71396,-34.618134,115.69929,-60.851234,67.69642
159.56346,133.88521,109.294556,-108.17722,-42.6161,136.46037,-53.718727,77.2433
156.57347,124.53614,113.35133,-102.997345,-32.00082,144.89415,-63.769047,81.9225
144.88962,125.01,106.842384,-90.267456,-38.200794,150.62936,-64.78342,76.336266
159.80144,112.05802,116.43471,-102.33286,-39.73305,132.63164,-52.15353,59.453117
159.02908,92.4297,117.15011,-103.38237,-31.306368,143.6819,-63.0852,47.7033
147.27525,83.36666,112.24557,-88.96811,-34.884987,141.14471,-67.271576,39.872047
152.22105,97.15066,117.42093,-88.57199,-37.862343,131.00781,-55.076363,51.896847
149.32013,91.15097,103.352875,-98.26639,-44.5043,129.76802,-57.761272,32.946495
141.52385,97.61404,99.07295,-92.159966,-42.231895,143.71681,-68.01895,41.67421
163.75974,84.50592,123.75174,-99.214195,-40.696957,131.82007,-64.38791,36.09483
167.3589,70.96478,131.9145,-91.01962,-47.77682,134.12796,-65.32533,17.805574
155.0371,84.03124,101.44267,-107.90303,-45.415947,138.07689,-53.025368,6.2809916
159.73102,96.93555,106.91775,-103.607796,-56.976517,137.28741,-70.23877,28.299583
135.62909,61.615746,97.81091,-88.842064,-29.27034,134.73846,-66.92398,15.093244
153.29057,65.85021,122.970055,-87.87728,-25.119864,125.59396,-49.211407,28.163488
154.38203,58.76064,118.62955,-88.636116,-43.19291,125.10299,-53.941193,3.440285
153.88713,75.42214,117.031006,-90.23854,-43.555416,124.51026,-50.17504,20.068863
150.49771,74.33202,109.84007,-97.79589,-30.760616,130.63164,-49.0519,21.172161
135.69751,71.281136,93.61985,-92.00551,-34.765137,119.403725,-58.11092,22.203299
132.51509,75.827515,90.33789,-91.18664,-32.88632,116.79342,-54.689747,28.158142
155.71709,69.86773,107.2518,-107.223366,-35.186886,112.04458,-60.25907,16.249674
146.49318,58.285934,113.146736,-86.8103,-33.455193,127.211174,-75.79921,22.038263
145.67966,99.10127,94.02954,-101.17519,-46.64138,124.85223,-51.189003,33.051685
141.83992,69.00045,96.80124,-98.048035,-33.126503,123.911705,-64.82709,21.027761
135.74171,61.194874,97.66049,-87.494026,-36.644203,117.191414,-63.68565,16.616905
152.76535,80.96951,103.29118,-104.93898,-39.986397,117.353195,-49.657307,17.675795
136.46336,72.424095,84.6961,-99.02609,-40.956017,126.47399,-63.573597,6.462288
113.37245,62.70217,75.526146,-83.383804,-16.36956,125.73502,-74.31679,20.478352
162.61015,116.71232,108.035706,-109.97098,-51.716217,115.47827,-54.369415,50.433487
120.786224,64.74952,90.42653,-78.2169,-17.690916,124.17515,-67.80232,36.750885
130.73375,88.93475,87.53352,-95.26003,-20.237497,110.66487,-37.17387,43.1844
127.73997,96.55965,81.53219,-84.96065,-49.502457,102.9739,-47.406994,36.6016
141.49757,76.315544,90.599525,-105.027176,-26.774147,100.65959,-48.475273,22.989904
121.68819,58.777256,92.18587,-77.90837,-16.174921,121.02221,-63.09391,32.742565
148.93979,90.4005,108.44657,-98.35552,-30.242376,104.04244,-49.610218,46.19291
123.21959,94.11514,85.15516,-79.403564,-41.408257,107.99052,-57.758244,47.388206
119.24345,91.281006,79.30781,-83.33,-32.990177,121.02906,-41.281563,36.333374
120.35475,86.5634,79.04092,-86.12459,-29.099012,111.65481,-45.578888,40.172684
129.54593,94.683685,81.96862,-90.61369,-42.14612,94.93154,-41.790295,37.819336
147.91278,89.12119,92.8291,-108.45106,-39.547234,108.29429,-62.367985,35.282894
122.55673,39.990734,83.528625,-85.630974,-23.837967,110.7638,-76.79909,4.2541285
122.75344,100.78365,83.42811,-79.22712,-44.025585,116.80897,-48.38449,45.639862
107.56279,64.5997,80.01698,-61.365543,-38.054768,110.90185,-48.684055,17.32191
117.94702,75.0,83.13717,-79.276924,-26.494629,118.92376,-34.27901,21.514977
130.76436,63.87564,94.836464,-84.63858,-30.588856,110.44496,-45.609383,17.722746
97.11239,74.955635,67.27073,-69.55836,-10.5585375,128.33792,-52.891533,29.77015
105.85485,88.55304,68.79114,-72.220764,-35.480522,107.98272,-42.16169,38.15079
118.622894,86.46822,70.6686,-90.962776,-27.38845,110.63594,-46.040874,34.698204
113.80802,104.740456,78.47839,-76.40692,-31.91116,114.67043,-53.527042,63.35891
113.52595,113.86093,78.83742,-69.30422,-42.587406,119.69369,-38.999485,59.12369
104.97738,58.710224,77.37715,-62.8444,-33.52106,105.35911,-48.012093,15.900327
111.49692,64.36529,86.76576,-64.99229,-25.222956,114.10636,-28.498447,20.419022
100.67398,58.670692,82.301895,-54.68608,-21.005907,119.7964,-27.864689,14.946454
116.17874,85.47816,76.9423,-78.542076,-37.55955,113.016884,-19.954962,13.395391
103.260895,84.88558,59.983875,-73.37391,-40.76238,114.81786,-46.511765,17.978361
104.35786,82.832664,69.16065,-71.94891,-30.855505,113.716576,-60.228157,37.847977
93.77267,85.74089,54.613037,-70.62366,-28.284796,109.6741,-50.091976,34.21044
109.23484,102.5966,73.821075,-68.27775,-41.936214,110.0438,-47.263615,51.81987
96.04719,89.0014,62.61748,-68.75362,-22.336678,107.11741,-42.169544,50.253952
93.36387,123.955635,38.156948,-73.28932,-43.12572,103.84662,-33.32898,53.86475
82.96874,100.059044,48.196156,-56.322285,-37.315742,91.66071,-45.961838,51.952675
57.63083,78.21805,39.781075,-37.384712,-17.795752,87.91983,-36.41174,44.06888
96.35092,117.30223,61.106224,-57.44843,-47.48871,86.16941,-10.871946,57.2297
97.89312,84.896996,68.6231,-67.045525,-18.279882,93.97348,-16.736826,45.20945
94.41034,119.47515,53.824043,-71.462875,-29.872786,113.67191,-24.068363,61.885075
79.30361,86.56681,50.751606,-54.9462,-25.66761,94.7163,-31.403969,45.076378
106.274704,106.53315,54.857845,-82.607704,-38.209293,96.717705,-23.051048,39.41754
64.12683,87.07037,40.754723,-42.256794,-25.055298,103.727036,-39.063427,35.02241
87.80234,108.822105,53.375847,-62.05697,-32.624977,96.601204,-19.629206,57.67992
86.925255,114.3077,51.81899,-44.163048,-54.057438,99.94728,-28.079346,48.385807
74.934975,90.20671,44.06681,-52.81614,-29.327795,88.087524,-20.013258,42.1376
57.82949,97.6678,24.505249,-42.81741,-29.344711,95.60223,-19.88689,33.26463
90.8474,92.00679,68.99855,-49.86802,-31.498844,41.14291,6.3967285,35.445053
66.32684,95.87101,36.204037,-48.78933,-26.741684,70.74555,7.0319004,43.109997
64.544556,75.98026,35.191082,-50.12698,-21.215567,51.204224,1.0482788,33.047707
65.284,95.58897,31.09222,-48.826294,-29.788147,69.55806,-13.137749,49.291214
70.22286,76.28237,39.56801,-49.23824,-30.668621,58.626072,-1.7545433,26.593966
90.44611,79.53773,71.537476,-42.501225,-34.69416,82.37277,1.6219311,31.16859
58.525635,52.203926,53.164265,-13.919331,-20.633703,89.01827,-1.1212139,15.0157
64.58521,110.724884,40.389442,-38.60491,-33.00613,83.84438,21.7406,49.1764
58.202232,64.33118,40.95097,-32.615612,-25.272663,66.83236,6.1683693,19.025635
51.20791,71.93226,45.109264,-12.571402,-21.08647,85.344444,1.755785,36.93542
54.27937,86.384315,35.30705,-31.43151,-27.099958,55.890224,27.548407,32.738907
40.880924,71.281136,33.5421,-22.380926,-2.9799585,75.33048,7.2952156,47.09515
54.993183,101.61201,29.97137,-44.704544,-11.999626,76.424866,10.382797,59.915703
57.967663,100.12118,48.29581,-8.168894,-31.491348,85.39939,-5.491478,61.71892
59.466377,98.823074,46.59236,-24.894697,-26.654228,100.90749,14.043358,46.26317
60.47727,106.53755,44.638092,-30.661015,-26.514523,94.149185,26.692099,49.056694
47.67861,96.619095,28.784454,-27.603321,-25.81333,87.229454,13.664257,39.254257
47.87745,102.657196,34.121067,-18.24678,-28.712944,88.2151,7.3227406,54.773216
44.687805,69.346954,37.1173,-22.10232,-11.935001,68.55096,21.926294,31.214367
52.97169,104.99286,32.82537,-6.2188973,-40.930843,73.81485,18.628338,52.472153
7.8421936,73.5,6.6806383,-0.5125817,-3.5635684,67.38321,22.24946,32.379078
28.952547,80.75426,24.375309,2.6925602,-16.21031,52.516003,34.82859,52.249134
34.341118,77.55683,22.246317,-17.823103,-19.717142,63.8421,34.548653,19.445898
25.509802,90.80473,18.472382,-1.6231316,-17.54365,73.62069,38.08076,43.240482
41.3461,83.624535,27.041153,-19.55337,-24.434656,52.379993,41.17094,26.933699
41.603035,90.81885,30.750624,-14.817923,-23.291033,66.95951,33.415714,44.721527
23.660357,74.97666,23.115147,3.3568413,4.6367283,80.03512,42.76131,33.056286
37.266773,103.69426,23.460052,7.1528835,-27.813416,76.8482,49.695942,50.39315
36.650375,71.51267,33.36005,-4.9215274,-13.658971,73.338394,48.654568,11.140453
33.019882,109.804375,17.330364,0.30617404,-28.20377,85.27463,53.27113,40.296688
22.682592,94.59816,17.743416,-3.6023898,-14.195873,74.137794,37.32511,50.09212
34.471,79.57111,31.060516,-1.5350982,-14.8269005,58.15237,43.261887,45.222057
23.270153,93.540436,18.332365,5.531814,-12.842371,70.17121,54.34657,47.652664
33.76111,106.00118,26.624754,-8.8586235,-18.718788,71.6492,45.754837,60.16443
25.686815,68.751816,18.491621,14.699459,-9.900726,71.09627,33.89864,29.98089
29.904013,80.854805,25.490215,12.120869,-9.903373,67.77949,50.591175,47.31732
41.728287,80.78366,23.513819,29.9552,-17.005913,69.689125,50.890038,45.712147
38.21322,83.29954,31.648338,17.972956,-12.02137,77.15417,55.162086,47.2522
26.030031,93.42109,15.039847,21.194195,-0.98081994,81.58245,53.709724,55.607742
22.852789,81.5,16.47587,15.041203,-5.444348,56.869045,53.900696,54.091225
24.485966,87.80091,23.951195,2.7824879,-3.5854065,65.94536,55.776966,51.66579
32.794815,91.36405,-1.5842446,31.545713,-8.809329,67.846,43.859467,49.163353
28.275707,95.09937,16.735203,22.822851,2.0988164,71.99917,53.24622,73.36856
34.532593,77.638985,25.51955,22.468086,-6.3930287,64.22468,53.25279,53.591103
24.026028,95.58373,20.410799,11.039079,-5.732999,73.86352,65.996735,50.86789
43.283947,66.83421,26.445515,33.4381,-7.3067927,65.104454,50.28792,44.623344
29.784906,65.6525,9.024561,28.329725,-0.56998825,45.983784,63.823437,40.163776
30.550163,92.62019,-6.3033648,27.726242,11.084217,59.165855,76.222015,54.610577
30.90712,109.86897,7.179431,22.528343,-19.636272,49.588837,64.96216,72.3298
46.260303,88.561615,20.43815,40.859978,-7.4387455,59.835182,59.717525,70.15993
57.6455,99.643425,-12.219337,56.062195,-6.460297,61.701782,76.80211,57.611164
60.53305,80.17364,35.7591,48.47603,4.055268,52.505146,77.23447,76.97577
44.91037,96.73775,-2.3114629,44.443474,-6.0798697,69.85138,78.848694,48.34007
40.06947,89.78307,10.113371,33.252956,20.022114,66.24881,92.242035,57.973007
32.011974,87.69659,-6.329888,31.294125,1.8993852,47.49566,83.72896,46.75068
52.18971,77.603584,18.968546,48.516254,-2.54522,33.751984,70.15614,70.26725
30.892593,104.85921,15.313505,18.79133,19.130201,62.323193,93.20499,76.36039
45.379707,80.89301,7.412268,44.71353,1.6036428,56.058037,59.624653,64.70056
43.107925,109.41473,13.63304,40.89511,2.4053633,79.709526,70.75502,84.443695
65.6078,65.28508,29.660297,57.903664,8.563249,59.104527,63.19099,67.45381
43.580128,102.92308,9.930891,37.398296,20.064701,76.94763,96.60074,71.27041
57.4788,80.77382,16.335327,36.77301,41.15716,66.06254,79.93341,87.90188
66.13673,63.821316,25.457764,52.53651,30.609398,51.18215,79.36093,82.85392
54.79026,92.15376,1.0070171,52.696884,15.141132,67.740715,83.26532,71.19405
74.18603,90.783936,6.8843904,66.55067,31.899315,68.499664,81.868835,96.89372
62.39804,107.19207,17.354324,58.884384,10.939058,60.613655,87.23627,104.67608
73.58764,95.44665,-1.0628653,67.56888,29.135944,66.78337,87.425964,92.51574
67.38555,84.873436,26.378298,54.703217,28.950624,48.230556,99.311035,98.12474
62.704166,97.510254,-15.437003,60.71489,1.1412653,47.143227,89.73183,70.43958
73.71832,71.709595,13.880167,68.62875,23.103762,33.829853,105.73755,80.509094
71.84706,86.322525,0.8780828,69.036964,19.564156,41.742767,113.086136,81.73689
58.303223,90.5252,2.5768507,52.114624,25.845934,46.99219,111.33284,77.50486
60.2828,90.15655,-0.08901669,59.87529,6.799775,51.179085,89.546906,74.60158
60.146175,74.43664,-14.689378,49.881104,29.890314,46.515465,85.5986,52.67946
70.630196,60.19188,19.26952,58.37425,35.174755,47.051422,91.29132,77.18875
68.671776,97.88067,2.83025,63.42657,26.07696,54.595722,108.27109,96.28999
72.39691,72.05944,7.814007,60.41066,39.03001,43.664516,105.63228,81.74213
74.50042,71.62446,5.6372647,67.59592,30.545841,37.40211,106.495285,82.29463
76.50694,65.35719,17.70452,58.451782,45.599876,46.545933,99.52771,87.86533
70.03035,85.37454,11.512631,64.10414,25.642206,54.2515,108.59552,85.22117
75.55296,78.449425,7.523978,65.879074,36.250828,61.175182,98.38748,83.2981
83.6843,91.38141,-11.108721,74.240654,36.756218,56.123184,98.91135,93.8317
88.16639,69.509445,-10.584991,76.16542,43.212585,28.209808,103.249115,93.766525
50.11549,109.51769,-4.0453367,43.277317,25.153994,43.75837,103.39288,103.37634
75.0887,79.146225,8.509672,60.185593,43.628338,51.37036,93.09494,101.80938
105.766846,70.8524,15.316321,90.167435,52.925453,53.368645,99.93074,111.63265
81.78975,71.035645,13.111437,71.30754,38.363823,34.818916,113.12692,90.96243
89.984024,77.21085,-12.215689,75.67233,46.9409,46.629665,113.35657,79.6523
96.78851,80.41921,8.9088745,80.42357,52.97539,67.83672,109.88394,98.79463
98.82971,61.78959,10.554958,85.634,47.529507,43.169567,118.46069,89.02423
73.5973,76.52706,0.7421381,54.02557,50.265285,45.355774,110.11395,76.5036
101.30894,69.40101,-0.45807514,93.554474,39.161278,41.966244,75.97734,91.01142
93.292885,47.506744,12.777332,74.870514,53.557697,35.343746,102.97572,84.59398
86.05966,81.689964,1.1141334,67.08654,53.806866,56.62143,120.184326,81.9151
99.58163,68.84267,-8.449875,80.4938,57.58812,49.24366,100.12422,90.40607
109.53909,46.536446,12.725671,71.620056,82.33416,55.080074,90.419235,79.059135
101.46089,50.82876,8.258046,85.62103,54.12336,43.523468,106.722336,83.83867
100.99816,82.0994,2.9204957,56.10642,83.889725,59.175674,115.30531,89.90846
114.81481,40.89793,6.421948,90.13015,71.21499,32.797886,94.00519,101.809326
121.24499,79.115814,7.669493,104.416435,60.6125,55.93708,119.109055,121.9883
100.25293,75.1016,18.147161,75.1674,63.84085,52.667553,125.89429,107.019135
112.78743,63.649624,14.073752,86.5906,71.32132,62.22418,119.1588,97.27149
100.52756,83.6451,-2.4102395,74.05808,68.06855,65.53718,108.22934,102.81477
91.3923,71.74524,-19.806967,72.318794,52.288567,32.99568,118.24657,68.55964
114.59215,60.892097,3.2212424,94.99085,64.17431,44.908966,106.20126,106.86939
124.586945,85.49911,-22.531155,94.70451,77.83844,48.114674,130.63812,109.89108
119.71193,74.218666,5.0981812,87.774345,81.37173,30.281378,131.00432,136.30598
95.49084,100.83856,-8.49718,66.53352,68.04032,51.09303,125.390976,124.46267
113.90518,90.69316,-4.6527476,91.946304,66.6864,51.385574,116.597336,134.24826
121.134285,72.762054,9.096707,90.30088,79.8935,47.675175,128.1768,129.30948
127.32789,73.07469,3.3501365,99.04478,80.34136,48.563892,132.24345,126.55704
92.33262,111.38154,0.2710555,67.41282,63.259064,52.541092,142.79486,126.37564
